method,target_assurance,sla_name,split,pred_x,pred_y,true_x,true_y,euclidean_error_mm,base_radius_mm,qhat_mm,final_radius_mm,covered
CQR-OneSided,0.95,0p95,test,-1432.068115234375,1159.6959228515625,-1437.0,1155.0,6.809932231903076,16.905235290527344,-0.9931640625,15.912071228027344,1.0
CQR-OneSided,0.95,0p95,test,-1423.690673828125,1149.9862060546875,-1437.0,1160.0,16.655757904052734,28.592872619628906,-0.9931640625,27.599708557128906,1.0
CQR-OneSided,0.95,0p95,test,-1439.5843505859375,1165.8135986328125,-1437.0,1165.0,2.70939302444458,17.469703674316406,-0.9931640625,16.476539611816406,1.0
CQR-OneSided,0.95,0p95,test,-1427.9033203125,1156.3262939453125,-1437.0,1155.0,9.19285774230957,16.88660430908203,-0.9931640625,15.893440246582031,1.0
CQR-OneSided,0.95,0p95,test,-1416.4337158203125,1144.1273193359375,-1437.0,1160.0,25.979108810424805,41.541507720947266,-0.9931640625,40.548343658447266,1.0
CQR-OneSided,0.95,0p95,test,-1434.8712158203125,1161.9813232421875,-1437.0,1155.0,7.298670768737793,17.16936683654785,-0.9931640625,16.17620277404785,1.0
CQR-OneSided,0.95,0p95,test,-1431.369873046875,1159.2098388671875,-1437.0,1155.0,7.030012607574463,18.203481674194336,-0.9931640625,17.210317611694336,1.0
CQR-OneSided,0.95,0p95,test,-1443.2037353515625,1168.71142578125,-1437.0,1165.0,7.229177951812744,16.98362159729004,-0.9931640625,15.990457534790039,1.0
CQR-OneSided,0.95,0p95,test,-1437.50439453125,1164.13232421875,-1437.0,1165.0,1.0036309957504272,17.50409507751465,-0.9931640625,16.51093101501465,1.0
CQR-OneSided,0.95,0p95,test,-1425.998046875,1154.8212890625,-1437.0,1165.0,14.988299369812012,17.51643180847168,-0.9931640625,16.52326774597168,1.0
CQR-OneSided,0.95,0p95,test,-1431.4195556640625,1159.216064453125,-1437.0,1170.0,12.142266273498535,17.682064056396484,-0.9931640625,16.688899993896484,1.0
CQR-OneSided,0.95,0p95,test,-1434.50244140625,1161.6650390625,-1437.0,1155.0,7.117622375488281,16.899734497070312,-0.9931640625,15.906570434570312,1.0
CQR-OneSided,0.95,0p95,test,-1438.24609375,1164.7247314453125,-1437.0,1165.0,1.2761356830596924,17.36113739013672,-0.9931640625,16.36797332763672,1.0
CQR-OneSided,0.95,0p95,test,-1434.267578125,1161.49560546875,-1437.0,1165.0,4.44374942779541,17.215526580810547,-0.9931640625,16.222362518310547,1.0
CQR-OneSided,0.95,0p95,test,-1441.7060546875,1164.5333251953125,-1437.0,1160.0,6.534369468688965,16.79837417602539,-0.9931640625,15.80521011352539,1.0
CQR-OneSided,0.95,0p95,test,-1417.802490234375,1145.2349853515625,-1437.0,1160.0,24.218795776367188,43.50839614868164,-0.9931640625,42.51523208618164,1.0
CQR-OneSided,0.95,0p95,test,-1429.266845703125,1157.4537353515625,-1437.0,1155.0,8.113106727600098,17.303043365478516,-0.9931640625,16.309879302978516,1.0
CQR-OneSided,0.95,0p95,test,-1424.8753662109375,1153.8887939453125,-1437.0,1155.0,12.175447463989258,17.10310935974121,-0.9931640625,16.10994529724121,1.0
CQR-OneSided,0.95,0p95,test,-1436.421142578125,1160.2664794921875,-1437.0,1160.0,0.6372497081756592,16.806312561035156,-0.9931640625,15.813148498535156,1.0
CQR-OneSided,0.95,0p95,test,-1432.2093505859375,1159.8250732421875,-1437.0,1155.0,6.799386024475098,17.128555297851562,-0.9931640625,16.135391235351562,1.0
CQR-OneSided,0.95,0p95,test,-1428.4482421875,1156.8397216796875,-1437.0,1170.0,15.6947603225708,18.16524887084961,-0.9931640625,17.17208480834961,1.0
CQR-OneSided,0.95,0p95,test,-1434.64404296875,1161.7982177734375,-1437.0,1155.0,7.19488000869751,17.19339942932129,-0.9931640625,16.20023536682129,1.0
CQR-OneSided,0.95,0p95,test,-1441.609375,1167.4541015625,-1437.0,1165.0,5.221968173980713,17.532554626464844,-0.9931640625,16.539390563964844,1.0
CQR-OneSided,0.95,0p95,test,-1446.1832275390625,1171.1475830078125,-1437.0,1165.0,11.050992965698242,17.383888244628906,-0.9931640625,16.390724182128906,1.0
CQR-OneSided,0.95,0p95,test,-1428.5819091796875,1156.9498291015625,-1437.0,1170.0,15.529687881469727,18.203121185302734,-0.9931640625,17.209957122802734,1.0
CQR-OneSided,0.95,0p95,test,-1432.401611328125,1159.956298828125,-1437.0,1155.0,6.760922908782959,16.762908935546875,-0.9931640625,15.769744873046875,1.0
CQR-OneSided,0.95,0p95,test,-1427.979736328125,1156.4527587890625,-1437.0,1170.0,16.275529861450195,18.03266716003418,-0.9931640625,17.03950309753418,1.0
CQR-OneSided,0.95,0p95,test,-1430.3133544921875,1158.2947998046875,-1437.0,1155.0,7.4543232917785645,17.22964859008789,-0.9931640625,16.23648452758789,1.0
CQR-OneSided,0.95,0p95,test,-1430.2984619140625,1158.330322265625,-1437.0,1165.0,9.454904556274414,17.964820861816406,-0.9931640625,16.971656799316406,1.0
CQR-OneSided,0.95,0p95,test,-1430.60400390625,1158.5206298828125,-1437.0,1165.0,9.104450225830078,17.027755737304688,-0.9931640625,16.034591674804688,1.0
CQR-OneSided,0.95,0p95,test,-1437.6883544921875,1164.2662353515625,-1437.0,1165.0,1.0061025619506836,17.238698959350586,-0.9931640625,16.245534896850586,1.0
CQR-OneSided,0.95,0p95,test,-1438.834716796875,1165.2791748046875,-1437.0,1170.0,5.064817428588867,18.756258010864258,-0.9931640625,17.763093948364258,1.0
CQR-OneSided,0.95,0p95,test,-1429.521728515625,1157.6290283203125,-1437.0,1155.0,7.926937103271484,16.793033599853516,-0.9931640625,15.799869537353516,1.0
CQR-OneSided,0.95,0p95,test,-1435.3291015625,1159.3836669921875,-1437.0,1160.0,1.7809457778930664,15.793339729309082,-0.9931640625,14.800175666809082,1.0
CQR-OneSided,0.95,0p95,test,-1419.119873046875,1146.2960205078125,-1437.0,1160.0,22.5277156829834,33.49925994873047,-0.9931640625,32.50609588623047,1.0
CQR-OneSided,0.95,0p95,test,-1428.401123046875,1156.7611083984375,-1437.0,1170.0,15.786352157592773,17.468488693237305,-0.9931640625,16.475324630737305,1.0
CQR-OneSided,0.95,0p95,test,-1431.7117919921875,1159.4034423828125,-1437.0,1155.0,6.881529331207275,16.837509155273438,-0.9931640625,15.844345092773438,1.0
CQR-OneSided,0.95,0p95,test,-1442.40673828125,1168.0965576171875,-1437.0,1165.0,6.23068904876709,17.491661071777344,-0.9931640625,16.498497009277344,1.0
CQR-OneSided,0.95,0p95,test,-1433.1790771484375,1160.6116943359375,-1437.0,1155.0,6.789003372192383,17.160558700561523,-0.9931640625,16.167394638061523,1.0
CQR-OneSided,0.95,0p95,test,-1446.680419921875,1168.5499267578125,-1437.0,1160.0,12.915563583374023,20.208175659179688,-0.9931640625,19.215011596679688,1.0
CQR-OneSided,0.95,0p95,test,-1435.039794921875,1162.1187744140625,-1437.0,1165.0,3.48480486869812,17.181659698486328,-0.9931640625,16.188495635986328,1.0
CQR-OneSided,0.95,0p95,test,-1438.7904052734375,1165.220947265625,-1437.0,1170.0,5.103420257568359,18.3778076171875,-0.9931640625,17.3846435546875,1.0
CQR-OneSided,0.95,0p95,test,-1425.387451171875,1151.3553466796875,-1437.0,1160.0,14.476923942565918,18.62291145324707,-0.9931640625,17.62974739074707,1.0
CQR-OneSided,0.95,0p95,test,-1440.8466796875,1166.8348388671875,-1437.0,1165.0,4.261875152587891,17.48151969909668,-0.9931640625,16.48835563659668,1.0
CQR-OneSided,0.95,0p95,test,-1434.8758544921875,1162.0057373046875,-1437.0,1165.0,3.6711857318878174,17.516307830810547,-0.9931640625,16.523143768310547,1.0
CQR-OneSided,0.95,0p95,test,-1425.601806640625,1151.529541015625,-1437.0,1160.0,14.200967788696289,23.99095916748047,-0.9931640625,22.99779510498047,1.0
CQR-OneSided,0.95,0p95,test,-1428.1993408203125,1156.6307373046875,-1437.0,1170.0,16.005897521972656,18.033771514892578,-0.9931640625,17.040607452392578,1.0
CQR-OneSided,0.95,0p95,test,-1430.34228515625,1158.2823486328125,-1437.0,1165.0,9.457907676696777,16.620895385742188,-0.9931640625,15.627731323242188,1.0
CQR-OneSided,0.95,0p95,test,-1429.306640625,1157.4478759765625,-1437.0,1155.0,8.073405265808105,16.687374114990234,-0.9931640625,15.694210052490234,1.0
CQR-OneSided,0.95,0p95,test,-1430.504638671875,1158.4466552734375,-1437.0,1155.0,7.353172779083252,17.145278930664062,-0.9931640625,16.152114868164062,1.0
CQR-OneSided,0.95,0p95,test,-1428.742919921875,1154.066162109375,-1437.0,1160.0,10.16807746887207,24.6157283782959,-0.9931640625,23.6225643157959,1.0
CQR-OneSided,0.95,0p95,test,-1428.4202880859375,1156.79736328125,-1437.0,1170.0,15.74551010131836,17.820838928222656,-0.9931640625,16.827674865722656,1.0
CQR-OneSided,0.95,0p95,test,-1400.104736328125,1130.94189453125,-1437.0,1160.0,46.96417999267578,56.36000442504883,-0.9931640625,55.36684036254883,1.0
CQR-OneSided,0.95,0p95,test,-1439.31396484375,1165.65234375,-1437.0,1170.0,4.925093650817871,18.51398468017578,-0.9931640625,17.52082061767578,1.0
CQR-OneSided,0.95,0p95,test,-1430.685791015625,1158.6383056640625,-1437.0,1170.0,12.998358726501465,17.93404769897461,-0.9931640625,16.94088363647461,1.0
CQR-OneSided,0.95,0p95,test,-1430.727294921875,1158.60986328125,-1437.0,1165.0,8.954366683959961,16.87763214111328,-0.9931640625,15.884468078613281,1.0
CQR-OneSided,0.95,0p95,test,-1383.537353515625,1117.5648193359375,-1437.0,1160.0,68.2568588256836,72.90479278564453,-0.9931640625,71.91162872314453,1.0
CQR-OneSided,0.95,0p95,test,-1439.7509765625,1165.9464111328125,-1437.0,1165.0,2.9092209339141846,17.41876983642578,-0.9931640625,16.42560577392578,1.0
CQR-OneSided,0.95,0p95,test,-1433.137939453125,1160.5836181640625,-1437.0,1155.0,6.789131164550781,17.253732681274414,-0.9931640625,16.260568618774414,1.0
CQR-OneSided,0.95,0p95,test,-1441.2666015625,1164.1798095703125,-1437.0,1160.0,5.972829818725586,14.434274673461914,-0.9931640625,13.441110610961914,1.0
CQR-OneSided,0.95,0p95,test,-1440.7674560546875,1166.7435302734375,-1437.0,1165.0,4.151340007781982,17.027111053466797,-0.9931640625,16.033946990966797,1.0
CQR-OneSided,0.95,0p95,test,-1425.214111328125,1154.1549072265625,-1437.0,1155.0,11.816147804260254,16.97382354736328,-0.9931640625,15.980659484863281,1.0
CQR-OneSided,0.95,0p95,test,-1435.210693359375,1162.3282470703125,-1437.0,1170.0,7.877652645111084,18.44561767578125,-0.9931640625,17.45245361328125,1.0
CQR-OneSided,0.95,0p95,test,-1431.1519775390625,1158.9925537109375,-1437.0,1170.0,12.464478492736816,17.55708122253418,-0.9931640625,16.56391716003418,1.0
CQR-OneSided,0.95,0p95,test,-1441.388671875,1164.2750244140625,-1437.0,1160.0,6.126685619354248,16.79143524169922,-0.9931640625,15.798271179199219,1.0
CQR-OneSided,0.95,0p95,test,-1428.76123046875,1157.0377197265625,-1437.0,1155.0,8.487027168273926,17.182289123535156,-0.9931640625,16.189125061035156,1.0
CQR-OneSided,0.95,0p95,test,-1427.758056640625,1156.2626953125,-1437.0,1170.0,16.55678367614746,17.843002319335938,-0.9931640625,16.849838256835938,1.0
CQR-OneSided,0.95,0p95,test,-1430.987548828125,1158.8868408203125,-1437.0,1170.0,12.635342597961426,18.03200912475586,-0.9931640625,17.03884506225586,1.0
CQR-OneSided,0.95,0p95,test,-1444.390380859375,1169.7135009765625,-1437.0,1165.0,8.765547752380371,17.652023315429688,-0.9931640625,16.658859252929688,1.0
CQR-OneSided,0.95,0p95,test,-1441.957763671875,1167.841796875,-1437.0,1170.0,5.407148838043213,19.351551055908203,-0.9931640625,18.358386993408203,1.0
CQR-OneSided,0.95,0p95,test,-1434.376953125,1161.5654296875,-1437.0,1155.0,7.070024013519287,16.921154022216797,-0.9931640625,15.927989959716797,1.0
CQR-OneSided,0.95,0p95,test,-1392.060546875,1124.4451904296875,-1437.0,1160.0,57.30356979370117,64.72342681884766,-0.9931640625,63.730262756347656,1.0
CQR-OneSided,0.95,0p95,test,-1440.703857421875,1166.763671875,-1437.0,1165.0,4.102328300476074,18.239673614501953,-0.9931640625,17.246509552001953,1.0
CQR-OneSided,0.95,0p95,test,-1435.7218017578125,1162.6990966796875,-1437.0,1170.0,7.411948204040527,17.71304702758789,-0.9931640625,16.71988296508789,1.0
CQR-OneSided,0.95,0p95,test,-1431.5889892578125,1159.314697265625,-1437.0,1165.0,7.84867525100708,16.995361328125,-0.9931640625,16.002197265625,1.0
CQR-OneSided,0.95,0p95,test,-1434.0634765625,1161.3631591796875,-1437.0,1170.0,9.122400283813477,17.813087463378906,-0.9931640625,16.819923400878906,1.0
CQR-OneSided,0.95,0p95,test,-1439.0638427734375,1165.3763427734375,-1437.0,1165.0,2.0978753566741943,17.185768127441406,-0.9931640625,16.192604064941406,1.0
CQR-OneSided,0.95,0p95,test,-1444.12646484375,1169.4764404296875,-1437.0,1165.0,8.415760040283203,17.260465621948242,-0.9931640625,16.267301559448242,1.0
CQR-OneSided,0.95,0p95,test,-1424.080810546875,1150.3033447265625,-1437.0,1160.0,16.153345108032227,29.955446243286133,-0.9931640625,28.962282180786133,1.0
CQR-OneSided,0.95,0p95,test,-1435.2197265625,1162.2298583984375,-1437.0,1165.0,3.292879819869995,16.6591854095459,-0.9931640625,15.666021347045898,1.0
CQR-OneSided,0.95,0p95,test,-1416.950439453125,1144.5452880859375,-1437.0,1160.0,25.314680099487305,35.81992721557617,-0.9931640625,34.82676315307617,1.0
CQR-OneSided,0.95,0p95,test,-1430.118896484375,1158.164794921875,-1437.0,1170.0,13.690202713012695,17.700300216674805,-0.9931640625,16.707136154174805,1.0
CQR-OneSided,0.95,0p95,test,-1433.21923828125,1160.6578369140625,-1437.0,1165.0,5.757476806640625,17.397743225097656,-0.9931640625,16.404579162597656,1.0
CQR-OneSided,0.95,0p95,test,-1439.719970703125,1165.9185791015625,-1437.0,1165.0,2.8708932399749756,17.406673431396484,-0.9931640625,16.413509368896484,1.0
CQR-OneSided,0.95,0p95,test,-1413.43359375,1141.7042236328125,-1437.0,1160.0,29.834728240966797,39.506526947021484,-0.9931640625,38.513362884521484,1.0
CQR-OneSided,0.95,0p95,test,-1430.4033203125,1158.3861083984375,-1437.0,1170.0,13.356595993041992,17.543834686279297,-0.9931640625,16.550670623779297,1.0
CQR-OneSided,0.95,0p95,test,-1399.8623046875,1130.7486572265625,-1437.0,1160.0,47.274192810058594,61.58122634887695,-0.9931640625,60.58806228637695,1.0
CQR-OneSided,0.95,0p95,test,-1435.504150390625,1162.495849609375,-1437.0,1155.0,7.643646240234375,17.236846923828125,-0.9931640625,16.243682861328125,1.0
CQR-OneSided,0.95,0p95,test,-1444.005615234375,1166.3885498046875,-1437.0,1160.0,9.48115062713623,15.455788612365723,-0.9931640625,14.462624549865723,1.0
CQR-OneSided,0.95,0p95,test,-1431.5498046875,1159.3050537109375,-1437.0,1165.0,7.882705211639404,17.35468292236328,-0.9931640625,16.36151885986328,1.0
CQR-OneSided,0.95,0p95,test,-1437.8681640625,1164.4801025390625,-1437.0,1170.0,5.587752342224121,18.44194793701172,-0.9931640625,17.44878387451172,1.0
CQR-OneSided,0.95,0p95,test,-1426.7578125,1155.4036865234375,-1437.0,1155.0,10.250140190124512,16.967098236083984,-0.9931640625,15.973934173583984,1.0
CQR-OneSided,0.95,0p95,test,-1349.172119140625,1089.8280029296875,-1437.0,1160.0,112.41817474365234,154.5104522705078,-0.9931640625,153.5172882080078,1.0
CQR-OneSided,0.95,0p95,test,-1424.26708984375,1150.452392578125,-1437.0,1160.0,15.91489315032959,25.774200439453125,-0.9931640625,24.781036376953125,1.0
CQR-OneSided,0.95,0p95,test,-1442.7603759765625,1168.3857421875,-1437.0,1165.0,6.681704998016357,17.50764274597168,-0.9931640625,16.51447868347168,1.0
CQR-OneSided,0.95,0p95,test,-1427.77392578125,1156.21044921875,-1437.0,1155.0,9.305140495300293,16.719316482543945,-0.9931640625,15.726152420043945,1.0
CQR-OneSided,0.95,0p95,test,-1439.1312255859375,1165.40966796875,-1437.0,1165.0,2.1702420711517334,16.866989135742188,-0.9931640625,15.873825073242188,1.0
CQR-OneSided,0.95,0p95,test,-1446.10693359375,1171.1405029296875,-1437.0,1170.0,9.178071022033691,18.336505889892578,-0.9931640625,17.343341827392578,1.0
CQR-OneSided,0.95,0p95,test,-1440.012939453125,1166.14208984375,-1437.0,1155.0,11.542268753051758,17.19483184814453,-0.9931640625,16.20166778564453,1.0
CQR-OneSided,0.95,0p95,test,-1416.3603515625,1144.0679931640625,-1437.0,1160.0,26.07343292236328,39.95035934448242,-0.9931640625,38.95719528198242,1.0
CQR-OneSided,0.95,0p95,test,-1427.9638671875,1156.4193115234375,-1437.0,1170.0,16.312166213989258,17.67371940612793,-0.9931640625,16.68055534362793,1.0
CQR-OneSided,0.95,0p95,test,-1436.475830078125,1163.2808837890625,-1437.0,1165.0,1.7972519397735596,17.182777404785156,-0.9931640625,16.189613342285156,1.0
CQR-OneSided,0.95,0p95,test,-1445.14599609375,1167.3123779296875,-1437.0,1160.0,10.946603775024414,14.797057151794434,-0.9931640625,13.803893089294434,1.0
CQR-OneSided,0.95,0p95,test,-1427.4442138671875,1153.0172119140625,-1437.0,1160.0,11.83521842956543,23.155126571655273,-0.9931640625,22.161962509155273,1.0
CQR-OneSided,0.95,0p95,test,-1432.8402099609375,1160.394287109375,-1437.0,1170.0,10.467740058898926,18.161651611328125,-0.9931640625,17.168487548828125,1.0
CQR-OneSided,0.95,0p95,test,-1427.923583984375,1156.3465576171875,-1437.0,1155.0,9.175758361816406,16.96491241455078,-0.9931640625,15.971748352050781,1.0
CQR-OneSided,0.95,0p95,test,-1430.411865234375,1158.3629150390625,-1437.0,1155.0,7.396804332733154,17.012306213378906,-0.9931640625,16.019142150878906,1.0
CQR-OneSided,0.95,0p95,test,-1431.1708984375,1158.9932861328125,-1437.0,1155.0,7.0657453536987305,17.29615020751953,-0.9931640625,16.30298614501953,1.0
CQR-OneSided,0.95,0p95,test,-1350.828857421875,1091.1630859375,-1437.0,1160.0,110.29046630859375,149.9170684814453,-0.9931640625,148.9239044189453,1.0
CQR-OneSided,0.95,0p95,test,-1432.86181640625,1160.3701171875,-1437.0,1165.0,6.209700584411621,17.397666931152344,-0.9931640625,16.404502868652344,1.0
CQR-OneSided,0.95,0p95,test,-1441.57177734375,1167.4215087890625,-1437.0,1165.0,5.173475742340088,17.51824188232422,-0.9931640625,16.52507781982422,1.0
CQR-OneSided,0.95,0p95,test,-1446.017822265625,1171.021484375,-1437.0,1165.0,10.843402862548828,17.530628204345703,-0.9931640625,16.537464141845703,1.0
CQR-OneSided,0.95,0p95,test,-1426.9884033203125,1155.5814208984375,-1437.0,1155.0,10.028465270996094,16.83688735961914,-0.9931640625,15.84372329711914,1.0
CQR-OneSided,0.95,0p95,test,-1442.7056884765625,1168.3394775390625,-1437.0,1165.0,6.61112642288208,17.49220085144043,-0.9931640625,16.49903678894043,1.0
CQR-OneSided,0.95,0p95,test,-1434.303466796875,1161.52978515625,-1437.0,1155.0,7.064657688140869,17.298114776611328,-0.9931640625,16.304950714111328,1.0
CQR-OneSided,0.95,0p95,test,-1389.0164794921875,1121.9879150390625,-1437.0,1160.0,61.21549606323242,66.08875274658203,-0.9931640625,65.09558868408203,1.0
CQR-OneSided,0.95,0p95,test,-1438.0303955078125,1164.5445556640625,-1437.0,1165.0,1.1265630722045898,17.268524169921875,-0.9931640625,16.275360107421875,1.0
CQR-OneSided,0.95,0p95,test,-1424.599365234375,1150.7198486328125,-1437.0,1160.0,15.488606452941895,23.020456314086914,-0.9931640625,22.027292251586914,1.0
CQR-OneSided,0.95,0p95,test,-1425.50244140625,1154.350830078125,-1437.0,1155.0,11.515870094299316,16.389522552490234,-0.9931640625,15.396358489990234,1.0
CQR-OneSided,0.95,0p95,test,-1386.0711669921875,1119.6097412109375,-1437.0,1160.0,65.00091552734375,71.4550552368164,-0.9931640625,70.4618911743164,1.0
CQR-OneSided,0.95,0p95,test,-1427.67431640625,1156.1512451171875,-1437.0,1155.0,9.396474838256836,17.06330108642578,-0.9931640625,16.07013702392578,1.0
CQR-OneSided,0.95,0p95,test,-1393.892333984375,1125.9256591796875,-1437.0,1160.0,54.94844436645508,64.5398941040039,-0.9931640625,63.546730041503906,1.0
CQR-OneSided,0.95,0p95,test,-1426.3153076171875,1155.0865478515625,-1437.0,1170.0,18.345945358276367,17.672021865844727,-0.9931640625,16.678857803344727,0.0
CQR-OneSided,0.95,0p95,test,-1430.961181640625,1158.8035888671875,-1437.0,1155.0,7.136849403381348,16.956920623779297,-0.9931640625,15.963756561279297,1.0
CQR-OneSided,0.95,0p95,test,-1425.8179931640625,1154.693115234375,-1437.0,1170.0,18.956212997436523,17.851600646972656,-0.9931640625,16.858436584472656,0.0
CQR-OneSided,0.95,0p95,test,-1434.4053955078125,1161.5994873046875,-1437.0,1155.0,7.091206073760986,17.08234214782715,-0.9931640625,16.08917808532715,1.0
CQR-OneSided,0.95,0p95,test,-1437.641845703125,1164.2008056640625,-1437.0,1165.0,1.0250256061553955,16.815078735351562,-0.9931640625,15.821914672851562,1.0
CQR-OneSided,0.95,0p95,test,-1434.448486328125,1161.6873779296875,-1437.0,1170.0,8.695395469665527,18.00211524963379,-0.9931640625,17.00895118713379,1.0
CQR-OneSided,0.95,0p95,test,-1420.08203125,1147.074951171875,-1437.0,1160.0,21.290245056152344,40.49808120727539,-0.9931640625,39.50491714477539,1.0
CQR-OneSided,0.95,0p95,test,-1418.576904296875,1145.85595703125,-1437.0,1160.0,23.22637367248535,34.75962448120117,-0.9931640625,33.76646041870117,1.0
CQR-OneSided,0.95,0p95,test,-1431.98583984375,1159.6441650390625,-1437.0,1155.0,6.834476470947266,17.139801025390625,-0.9931640625,16.146636962890625,1.0
CQR-OneSided,0.95,0p95,test,-1441.3148193359375,1164.2188720703125,-1437.0,1160.0,6.034612655639648,14.472251892089844,-0.9931640625,13.479087829589844,1.0
CQR-OneSided,0.95,0p95,test,-1433.9542236328125,1161.2410888671875,-1437.0,1155.0,6.944633960723877,17.20522689819336,-0.9931640625,16.21206283569336,1.0
CQR-OneSided,0.95,0p95,test,-1426.163818359375,1151.9842529296875,-1437.0,1160.0,13.47868824005127,29.04302215576172,-0.9931640625,28.04985809326172,1.0
CQR-OneSided,0.95,0p95,test,-1433.600830078125,1160.9630126953125,-1437.0,1165.0,5.277463912963867,17.306079864501953,-0.9931640625,16.312915802001953,1.0
CQR-OneSided,0.95,0p95,test,-1412.7999267578125,1141.1942138671875,-1437.0,1160.0,30.648019790649414,39.55803298950195,-0.9931640625,38.56486892700195,1.0
CQR-OneSided,0.95,0p95,test,-1434.79150390625,1158.9493408203125,-1437.0,1160.0,2.4456777572631836,14.944367408752441,-0.9931640625,13.951203346252441,1.0
CQR-OneSided,0.95,0p95,test,-1424.9561767578125,1154.0093994140625,-1437.0,1165.0,16.3048152923584,18.078784942626953,-0.9931640625,17.085620880126953,1.0
CQR-OneSided,0.95,0p95,test,-1430.6551513671875,1158.6243896484375,-1437.0,1170.0,13.025422096252441,18.15936279296875,-0.9931640625,17.16619873046875,1.0
CQR-OneSided,0.95,0p95,test,-1430.3753662109375,1158.3443603515625,-1437.0,1155.0,7.4209513664245605,17.188674926757812,-0.9931640625,16.195510864257812,1.0
CQR-OneSided,0.95,0p95,test,-1428.0660400390625,1156.47216796875,-1437.0,1155.0,9.054442405700684,17.12099838256836,-0.9931640625,16.12783432006836,1.0
CQR-OneSided,0.95,0p95,test,-1430.40673828125,1158.35546875,-1437.0,1155.0,7.397991180419922,16.9561767578125,-0.9931640625,15.9630126953125,1.0
CQR-OneSided,0.95,0p95,test,-1459.115234375,1178.587646484375,-1437.0,1160.0,28.889171600341797,42.6313362121582,-0.9931640625,41.6381721496582,1.0
CQR-OneSided,0.95,0p95,test,-1438.507568359375,1164.9171142578125,-1437.0,1165.0,1.5098451375961304,17.068805694580078,-0.9931640625,16.075641632080078,1.0
CQR-OneSided,0.95,0p95,test,-1431.02587890625,1158.8494873046875,-1437.0,1155.0,7.106945991516113,16.856367111206055,-0.9931640625,15.863203048706055,1.0
CQR-OneSided,0.95,0p95,test,-1457.56201171875,1177.333251953125,-1437.0,1160.0,26.893083572387695,43.52345657348633,-0.9931640625,42.53029251098633,1.0
CQR-OneSided,0.95,0p95,test,-1437.7320556640625,1164.3328857421875,-1437.0,1165.0,0.9904276132583618,17.814720153808594,-0.9931640625,16.821556091308594,1.0
CQR-OneSided,0.95,0p95,test,-1437.949951171875,1164.4957275390625,-1437.0,1165.0,1.0754989385604858,17.568702697753906,-0.9931640625,16.575538635253906,1.0
CQR-OneSided,0.95,0p95,test,-1436.92041015625,1160.6710205078125,-1437.0,1160.0,0.6757240891456604,15.557148933410645,-0.9931640625,14.563984870910645,1.0
CQR-OneSided,0.95,0p95,test,-1442.765869140625,1168.378662109375,-1437.0,1165.0,6.682858943939209,17.318410873413086,-0.9931640625,16.325246810913086,1.0
CQR-OneSided,0.95,0p95,test,-1438.0457763671875,1164.6082763671875,-1437.0,1170.0,5.492206573486328,18.19985580444336,-0.9931640625,17.20669174194336,1.0
CQR-OneSided,0.95,0p95,test,-1436.3099365234375,1163.1375732421875,-1437.0,1165.0,1.9861572980880737,17.046640396118164,-0.9931640625,16.053476333618164,1.0
CQR-OneSided,0.95,0p95,test,-1424.218994140625,1153.3472900390625,-1437.0,1155.0,12.887418746948242,16.9232177734375,-0.9931640625,15.9300537109375,1.0
CQR-OneSided,0.95,0p95,test,-1429.40283203125,1154.5986328125,-1437.0,1160.0,9.321573257446289,18.431354522705078,-0.9931640625,17.438190460205078,1.0
CQR-OneSided,0.95,0p95,test,-1434.2076416015625,1161.5142822265625,-1437.0,1170.0,8.933345794677734,18.41358184814453,-0.9931640625,17.42041778564453,1.0
CQR-OneSided,0.95,0p95,test,-1442.970947265625,1168.6278076171875,-1437.0,1170.0,6.126591205596924,18.77960205078125,-0.9931640625,17.78643798828125,1.0
CQR-OneSided,0.95,0p95,test,-1438.171875,1161.6817626953125,-1437.0,1160.0,2.0497846603393555,22.51596450805664,-0.9931640625,21.52280044555664,1.0
CQR-OneSided,0.95,0p95,test,-1426.1646728515625,1154.9207763671875,-1437.0,1155.0,10.835617065429688,16.914188385009766,-0.9931640625,15.921024322509766,1.0
CQR-OneSided,0.95,0p95,test,-1430.501220703125,1158.4278564453125,-1437.0,1155.0,7.347403049468994,16.901813507080078,-0.9931640625,15.908649444580078,1.0
CQR-OneSided,0.95,0p95,test,-1467.221435546875,1185.1343994140625,-1437.0,1160.0,39.30741882324219,45.32091522216797,-0.9931640625,44.32775115966797,1.0
CQR-OneSided,0.95,0p95,test,-1439.217041015625,1162.5242919921875,-1437.0,1160.0,3.3596608638763428,18.435375213623047,-0.9931640625,17.442211151123047,1.0
CQR-OneSided,0.95,0p95,test,-1436.63427734375,1163.4022216796875,-1437.0,1165.0,1.6390999555587769,17.06698226928711,-0.9931640625,16.07381820678711,1.0
CQR-OneSided,0.95,0p95,test,-1432.97265625,1160.47509765625,-1437.0,1170.0,10.341337203979492,17.69664192199707,-0.9931640625,16.70347785949707,1.0
CQR-OneSided,0.95,0p95,test,-1439.099609375,1165.405517578125,-1437.0,1165.0,2.138411521911621,17.195383071899414,-0.9931640625,16.202219009399414,1.0
CQR-OneSided,0.95,0p95,test,-1438.0052490234375,1164.577880859375,-1437.0,1170.0,5.514517307281494,18.241249084472656,-0.9931640625,17.248085021972656,1.0
