split,pred_x,pred_y,true_x,true_y,euclidean_error_mm,conformal_radius_mm,covered
test,-1418.5315,1149.4227,-1437.0,1155.0,19.29227,67.42547607421875,1.0
test,-1436.3922,1163.9017,-1437.0,1165.0,1.2552274,67.42547607421875,1.0
test,-1428.3794,1157.4042,-1437.0,1155.0,8.949575,67.42547607421875,1.0
test,-1439.4518,1166.3802,-1437.0,1165.0,2.8135962,67.42547607421875,1.0
test,-1424.0461,1153.8926,-1437.0,1155.0,13.001108,67.42547607421875,1.0
test,-1422.5052,1152.6428,-1437.0,1155.0,14.685166,67.42547607421875,1.0
test,-1442.5803,1168.9169,-1437.0,1165.0,6.8177614,67.42547607421875,1.0
test,-1444.9916,1170.8695,-1437.0,1165.0,9.915463,67.42547607421875,1.0
test,-1425.694,1155.2281,-1437.0,1155.0,11.308332,67.42547607421875,1.0
test,-1452.7993,1177.1969,-1437.0,1165.0,19.959528,67.42547607421875,1.0
test,-1427.8502,1156.9734,-1437.0,1170.0,15.91889,67.42547607421875,1.0
test,-1441.7781,1168.2648,-1437.0,1165.0,5.7869453,67.42547607421875,1.0
test,-1425.8715,1155.369,-1437.0,1170.0,18.38233,67.42547607421875,1.0
test,-1461.7719,1184.4678,-1437.0,1165.0,31.50617,67.42547607421875,1.0
test,-1426.8931,1156.1985,-1437.0,1170.0,17.106487,67.42547607421875,1.0
test,-1428.2352,1157.2909,-1437.0,1165.0,11.672683,67.42547607421875,1.0
test,-1420.2117,1150.7804,-1437.0,1170.0,25.519428,67.42547607421875,1.0
test,-1434.7363,1162.5603,-1437.0,1165.0,3.3281126,67.42547607421875,1.0
test,-1458.978,1182.2021,-1437.0,1165.0,27.909634,67.42547607421875,1.0
test,-1424.2811,1150.6495,-1437.0,1160.0,15.7860985,67.42547607421875,1.0
test,-1452.4172,1176.8864,-1437.0,1165.0,19.46732,67.42547607421875,1.0
test,-1435.411,1163.1053,-1437.0,1165.0,2.4727714,67.42547607421875,1.0
test,-1422.0708,1152.2915,-1437.0,1155.0,15.172902,67.42547607421875,1.0
test,-1423.3234,1153.3073,-1437.0,1155.0,13.780993,67.42547607421875,1.0
test,-1425.7208,1155.2485,-1437.0,1170.0,18.569477,67.42547607421875,1.0
test,-1458.7579,1178.508,-1437.0,1160.0,28.564941,67.42547607421875,1.0
test,-1497.7642,1210.0326,-1437.0,1160.0,78.71178,67.42547607421875,0.0
test,-1423.2567,1153.2512,-1437.0,1155.0,13.854102,67.42547607421875,1.0
test,-1428.2979,1157.34,-1437.0,1165.0,11.593252,67.42547607421875,1.0
test,-1429.4,1158.2313,-1437.0,1170.0,14.009332,67.42547607421875,1.0
test,-1478.0985,1194.1544,-1437.0,1160.0,53.437923,67.42547607421875,1.0
test,-1483.0447,1198.13,-1437.0,1160.0,59.78302,67.42547607421875,1.0
test,-1417.8436,1148.8635,-1437.0,1155.0,20.11524,67.42547607421875,1.0
test,-1396.1516,1127.9327,-1437.0,1160.0,51.931686,67.42547607421875,1.0
test,-1432.358,1160.6268,-1437.0,1170.0,10.459644,67.42547607421875,1.0
test,-1424.0138,1153.8654,-1437.0,1155.0,13.03568,67.42547607421875,1.0
test,-1505.7836,1216.5013,-1437.0,1160.0,89.014496,67.42547607421875,0.0
test,-1449.8695,1174.8212,-1437.0,1165.0,16.188871,67.42547607421875,1.0
test,-1510.9877,1220.7135,-1437.0,1160.0,95.70948,67.42547607421875,0.0
test,-1423.3724,1153.347,-1437.0,1155.0,13.727445,67.42547607421875,1.0
test,-1427.4998,1156.6888,-1437.0,1170.0,16.35364,67.42547607421875,1.0
test,-1427.3634,1156.5809,-1437.0,1155.0,9.765416,67.42547607421875,1.0
test,-1477.8956,1193.985,-1437.0,1160.0,53.1736,67.42547607421875,1.0
test,-1420.4935,1151.0131,-1437.0,1155.0,16.981144,67.42547607421875,1.0
test,-1465.9054,1184.2885,-1437.0,1160.0,37.755142,67.42547607421875,1.0
test,-1437.8829,1165.1063,-1437.0,1165.0,0.8893132,67.42547607421875,1.0
test,-1398.2914,1129.6449,-1437.0,1160.0,49.191357,67.42547607421875,1.0
test,-1416.6743,1147.9178,-1437.0,1165.0,26.550581,67.42547607421875,1.0
test,-1429.7292,1158.4994,-1437.0,1170.0,13.606171,67.42547607421875,1.0
test,-1537.578,1242.2041,-1437.0,1160.0,129.89784,67.42547607421875,0.0
test,-1430.0653,1158.7716,-1437.0,1170.0,13.197227,67.42547607421875,1.0
test,-1425.5776,1155.1332,-1437.0,1170.0,18.74814,67.42547607421875,1.0
test,-1424.7645,1154.4738,-1437.0,1155.0,12.246785,67.42547607421875,1.0
test,-1426.2389,1155.6691,-1437.0,1170.0,17.921413,67.42547607421875,1.0
test,-1419.0765,1149.8632,-1437.0,1155.0,18.645042,67.42547607421875,1.0
test,-1530.7451,1236.6873,-1437.0,1160.0,121.11598,67.42547607421875,0.0
test,-1434.2101,1162.1296,-1437.0,1165.0,4.0028253,67.42547607421875,1.0
test,-1430.7377,1159.3162,-1437.0,1155.0,7.605657,67.42547607421875,1.0
test,-1522.7113,1230.1952,-1437.0,1160.0,110.787155,67.42547607421875,0.0
test,-1422.7838,1152.8704,-1437.0,1170.0,22.26038,67.42547607421875,1.0
test,-1422.0568,1152.2787,-1437.0,1155.0,15.189006,67.42547607421875,1.0
test,-1434.1183,1162.0521,-1437.0,1170.0,8.454171,67.42547607421875,1.0
test,-1372.9886,1109.2092,-1437.0,1160.0,81.71386,67.42547607421875,0.0
test,-1516.5592,1225.2196,-1437.0,1160.0,102.87499,67.42547607421875,0.0
test,-1531.6704,1237.4398,-1437.0,1160.0,122.30868,67.42547607421875,0.0
test,-1423.2734,1153.2659,-1437.0,1170.0,21.643698,67.42547607421875,1.0
test,-1404.2361,1134.453,-1437.0,1160.0,41.54664,67.42547607421875,1.0
test,-1493.9275,1206.9352,-1437.0,1160.0,73.7811,67.42547607421875,0.0
test,-1439.2764,1166.2351,-1437.0,1170.0,4.399575,67.42547607421875,1.0
test,-1437.3524,1164.678,-1437.0,1165.0,0.4773841,67.42547607421875,1.0
test,-1446.7245,1172.272,-1437.0,1165.0,12.142785,67.42547607421875,1.0
test,-1428.3431,1157.3759,-1437.0,1155.0,8.976966,67.42547607421875,1.0
test,-1447.1718,1169.134,-1437.0,1160.0,13.670959,67.42547607421875,1.0
test,-1471.201,1188.5558,-1437.0,1160.0,44.554962,67.42547607421875,1.0
test,-1430.8812,1159.4299,-1437.0,1155.0,7.5540514,67.42547607421875,1.0
test,-1430.0214,1158.736,-1437.0,1165.0,9.377609,67.42547607421875,1.0
test,-1534.1407,1239.4252,-1437.0,1160.0,125.47782,67.42547607421875,0.0
test,-1424.3256,1154.1143,-1437.0,1170.0,20.322357,67.42547607421875,1.0
test,-1492.3444,1205.6532,-1437.0,1160.0,71.74408,67.42547607421875,0.0
test,-1426.1559,1155.6022,-1437.0,1155.0,10.860823,67.42547607421875,1.0
test,-1459.0126,1182.2303,-1437.0,1165.0,27.954216,67.42547607421875,1.0
test,-1423.5417,1153.4838,-1437.0,1155.0,13.543393,67.42547607421875,1.0
test,-1487.5232,1201.7555,-1437.0,1160.0,65.54475,67.42547607421875,1.0
test,-1429.099,1157.9878,-1437.0,1155.0,8.447054,67.42547607421875,1.0
test,-1425.5145,1155.0812,-1437.0,1155.0,11.485761,67.42547607421875,1.0
test,-1438.8218,1165.8685,-1437.0,1165.0,2.0182214,67.42547607421875,1.0
test,-1439.9865,1166.8131,-1437.0,1165.0,3.493745,67.42547607421875,1.0
test,-1423.5339,1153.4774,-1437.0,1155.0,13.551868,67.42547607421875,1.0
test,-1460.8768,1183.7407,-1437.0,1165.0,30.353216,67.42547607421875,1.0
test,-1423.6006,1153.5323,-1437.0,1155.0,13.479551,67.42547607421875,1.0
test,-1438.9178,1165.9467,-1437.0,1165.0,2.1387596,67.42547607421875,1.0
test,-1437.0426,1164.4286,-1437.0,1165.0,0.57299703,67.42547607421875,1.0
test,-1425.9979,1155.475,-1437.0,1155.0,11.012323,67.42547607421875,1.0
test,-1420.1952,1150.7701,-1437.0,1155.0,17.328974,67.42547607421875,1.0
test,-1483.7427,1198.7065,-1437.0,1160.0,60.688335,67.42547607421875,1.0
test,-1478.6028,1194.5485,-1437.0,1160.0,54.077606,67.42547607421875,1.0
test,-1422.2472,1152.4349,-1437.0,1155.0,14.97414,67.42547607421875,1.0
test,-1427.1117,1156.3771,-1437.0,1170.0,16.83338,67.42547607421875,1.0
test,-1424.6554,1154.3878,-1437.0,1165.0,16.279057,67.42547607421875,1.0
test,-1442.6283,1168.9545,-1437.0,1165.0,6.8786283,67.42547607421875,1.0
test,-1344.911,1086.5217,-1437.0,1160.0,117.81103,67.42547607421875,0.0
test,-1430.2928,1158.9542,-1437.0,1170.0,12.922658,67.42547607421875,1.0
test,-1429.6914,1158.463,-1437.0,1165.0,9.805496,67.42547607421875,1.0
test,-1440.1042,1166.9103,-1437.0,1165.0,3.6449306,67.42547607421875,1.0
test,-1433.2281,1161.3319,-1437.0,1170.0,9.453182,67.42547607421875,1.0
test,-1403.6123,1133.9525,-1437.0,1160.0,42.346306,67.42547607421875,1.0
test,-1429.9423,1158.6671,-1437.0,1170.0,13.350879,67.42547607421875,1.0
test,-1422.4138,1152.5679,-1437.0,1155.0,14.78756,67.42547607421875,1.0
test,-1423.7283,1153.6357,-1437.0,1155.0,13.341663,67.42547607421875,1.0
test,-1458.9901,1182.213,-1437.0,1165.0,27.925846,67.42547607421875,1.0
test,-1437.3829,1164.7045,-1437.0,1165.0,0.4837129,67.42547607421875,1.0
test,-1439.674,1166.56,-1437.0,1165.0,3.0957701,67.42547607421875,1.0
test,-1538.8555,1243.231,-1437.0,1160.0,131.53679,67.42547607421875,0.0
test,-1432.7825,1160.9731,-1437.0,1155.0,7.3120456,67.42547607421875,1.0
test,-1426.432,1155.8239,-1437.0,1170.0,17.681787,67.42547607421875,1.0
test,-1425.1329,1154.7745,-1437.0,1170.0,19.303936,67.42547607421875,1.0
test,-1402.1906,1136.1772,-1437.0,1170.0,48.53531,67.42547607421875,1.0
test,-1540.1237,1244.268,-1437.0,1160.0,133.17497,67.42547607421875,0.0
test,-1514.0887,1223.2292,-1437.0,1160.0,99.70262,67.42547607421875,0.0
test,-1425.6382,1155.1862,-1437.0,1165.0,15.013407,67.42547607421875,1.0
test,-1428.3733,1157.3995,-1437.0,1155.0,8.95421,67.42547607421875,1.0
test,-1398.6996,1129.981,-1437.0,1160.0,48.662766,67.42547607421875,1.0
test,-1442.6655,1165.5048,-1437.0,1160.0,7.8994045,67.42547607421875,1.0
test,-1441.3993,1167.9594,-1437.0,1165.0,5.3020306,67.42547607421875,1.0
test,-1456.2635,1176.5033,-1437.0,1160.0,25.36618,67.42547607421875,1.0
test,-1335.8969,1079.2382,-1437.0,1160.0,129.39986,67.42547607421875,0.0
test,-1437.9176,1165.1383,-1437.0,1165.0,0.9279671,67.42547607421875,1.0
test,-1443.1613,1169.3859,-1437.0,1165.0,7.562861,67.42547607421875,1.0
test,-1420.7235,1151.1984,-1437.0,1155.0,16.71456,67.42547607421875,1.0
test,-1419.0702,1146.4443,-1437.0,1160.0,22.477413,67.42547607421875,1.0
test,-1448.5372,1173.7438,-1437.0,1165.0,14.476233,67.42547607421875,1.0
test,-1385.406,1119.2308,-1437.0,1160.0,65.75762,67.42547607421875,1.0
test,-1488.7582,1202.7533,-1437.0,1160.0,67.132355,67.42547607421875,1.0
test,-1423.475,1153.4276,-1437.0,1155.0,13.616118,67.42547607421875,1.0
test,-1430.2452,1158.9156,-1437.0,1170.0,12.980355,67.42547607421875,1.0
test,-1444.361,1170.3539,-1437.0,1170.0,7.3694634,67.42547607421875,1.0
test,-1557.7867,1258.5452,-1437.0,1160.0,155.88646,67.42547607421875,0.0
test,-1511.7328,1221.3256,-1437.0,1160.0,96.67375,67.42547607421875,0.0
test,-1492.8839,1206.0854,-1437.0,1160.0,72.43535,67.42547607421875,0.0
test,-1427.743,1156.8916,-1437.0,1155.0,9.44825,67.42547607421875,1.0
test,-1442.2123,1168.6165,-1437.0,1170.0,5.392779,67.42547607421875,1.0
test,-1446.2739,1168.4237,-1437.0,1160.0,12.528548,67.42547607421875,1.0
test,-1447.0936,1172.5697,-1437.0,1165.0,12.616724,67.42547607421875,1.0
test,-1479.826,1195.5433,-1437.0,1160.0,55.65428,67.42547607421875,1.0
test,-1431.2635,1159.7406,-1437.0,1170.0,11.754239,67.42547607421875,1.0
test,-1424.3739,1154.1578,-1437.0,1155.0,12.654154,67.42547607421875,1.0
test,-1433.8696,1161.853,-1437.0,1155.0,7.5341363,67.42547607421875,1.0
test,-1452.7684,1173.6755,-1437.0,1160.0,20.87256,67.42547607421875,1.0
test,-1453.1324,1177.4622,-1437.0,1170.0,17.77469,67.42547607421875,1.0
test,-1400.0636,1134.4564,-1437.0,1165.0,47.9292,67.42547607421875,1.0
test,-1425.9327,1155.421,-1437.0,1170.0,18.30385,67.42547607421875,1.0
test,-1420.921,1147.9427,-1437.0,1160.0,20.097534,67.42547607421875,1.0
test,-1426.1166,1155.5702,-1437.0,1155.0,10.898349,67.42547607421875,1.0
test,-1372.4312,1108.7584,-1437.0,1160.0,82.43079,67.42547607421875,0.0
test,-1524.5004,1231.6272,-1437.0,1160.0,113.0786,67.42547607421875,0.0
test,-1425.9576,1155.4392,-1437.0,1155.0,11.051089,67.42547607421875,1.0
test,-1441.7141,1168.2117,-1437.0,1170.0,5.041921,67.42547607421875,1.0
test,-1423.6843,1153.5986,-1437.0,1170.0,21.126099,67.42547607421875,1.0
test,-1427.7234,1156.8717,-1437.0,1155.0,9.463551,67.42547607421875,1.0
test,-1536.3651,1241.2373,-1437.0,1160.0,128.3469,67.42547607421875,0.0
test,-1428.0292,1157.1222,-1437.0,1155.0,9.218428,67.42547607421875,1.0
test,-1481.9807,1197.2725,-1437.0,1160.0,58.416615,67.42547607421875,1.0
test,-1435.6405,1163.2932,-1437.0,1165.0,2.1820529,67.42547607421875,1.0
test,-1429.728,1158.4982,-1437.0,1155.0,8.06962,67.42547607421875,1.0
test,-1423.8567,1153.7394,-1437.0,1170.0,20.908237,67.42547607421875,1.0
test,-1427.1643,1156.421,-1437.0,1155.0,9.937815,67.42547607421875,1.0
test,-1425.4401,1155.0203,-1437.0,1170.0,18.92154,67.42547607421875,1.0
test,-1428.0042,1157.1017,-1437.0,1165.0,11.971161,67.42547607421875,1.0
test,-1425.2308,1154.8527,-1437.0,1155.0,11.770087,67.42547607421875,1.0
test,-1441.6558,1168.166,-1437.0,1165.0,5.630255,67.42547607421875,1.0
test,-1439.9181,1166.7572,-1437.0,1165.0,3.4063196,67.42547607421875,1.0
test,-1425.1931,1154.8195,-1437.0,1170.0,19.23152,67.42547607421875,1.0
test,-1487.4685,1201.6971,-1437.0,1160.0,65.46542,67.42547607421875,1.0
test,-1420.6667,1151.1503,-1437.0,1170.0,24.941683,67.42547607421875,1.0
test,-1387.2174,1120.708,-1437.0,1160.0,63.42056,67.42547607421875,1.0
test,-1469.8917,1187.4935,-1437.0,1160.0,42.8691,67.42547607421875,1.0
test,-1437.5992,1164.8772,-1437.0,1170.0,5.157732,67.42547607421875,1.0
test,-1481.5775,1196.9552,-1437.0,1160.0,57.90373,67.42547607421875,1.0
test,-1438.9508,1165.9727,-1437.0,1165.0,2.17984,67.42547607421875,1.0
test,-1440.1603,1166.9554,-1437.0,1165.0,3.7163317,67.42547607421875,1.0
test,-1420.0719,1150.6685,-1437.0,1170.0,25.695704,67.42547607421875,1.0
test,-1481.9408,1197.244,-1437.0,1160.0,58.36773,67.42547607421875,1.0
test,-1424.8601,1154.5514,-1437.0,1155.0,12.148179,67.42547607421875,1.0
test,-1423.7488,1153.651,-1437.0,1155.0,13.319709,67.42547607421875,1.0
test,-1424.4424,1154.213,-1437.0,1155.0,12.582253,67.42547607421875,1.0
test,-1462.8676,1181.8354,-1437.0,1160.0,33.8514,67.42547607421875,1.0
test,-1444.9052,1170.7975,-1437.0,1165.0,9.803176,67.42547607421875,1.0
test,-1434.7006,1162.5258,-1437.0,1165.0,3.377765,67.42547607421875,1.0
test,-1441.216,1167.8105,-1437.0,1165.0,5.066887,67.42547607421875,1.0
test,-1441.7239,1168.214,-1437.0,1170.0,5.0502324,67.42547607421875,1.0
test,-1418.7345,1149.5791,-1437.0,1170.0,27.397842,67.42547607421875,1.0
test,-1442.7538,1169.0538,-1437.0,1165.0,7.038437,67.42547607421875,1.0
test,-1436.0223,1163.6003,-1437.0,1165.0,1.7072973,67.42547607421875,1.0
test,-1431.1635,1159.6636,-1437.0,1165.0,7.9083962,67.42547607421875,1.0
test,-1420.8713,1151.3184,-1437.0,1155.0,16.543524,67.42547607421875,1.0
test,-1436.8596,1164.2804,-1437.0,1165.0,0.73316944,67.42547607421875,1.0
test,-1426.4374,1155.83,-1437.0,1155.0,10.595179,67.42547607421875,1.0
test,-1396.7172,1128.3735,-1437.0,1160.0,51.21465,67.42547607421875,1.0
test,-1437.8915,1165.1165,-1437.0,1165.0,0.89905363,67.42547607421875,1.0
test,-1493.4213,1206.5226,-1437.0,1160.0,73.12804,67.42547607421875,0.0
test,-1436.3514,1160.4174,-1437.0,1160.0,0.7712441,67.42547607421875,1.0
test,-1464.9707,1183.5302,-1437.0,1160.0,36.55172,67.42547607421875,1.0
test,-1435.669,1159.8605,-1437.0,1160.0,1.3383476,67.42547607421875,1.0
test,-1427.2689,1156.5042,-1437.0,1170.0,16.638264,67.42547607421875,1.0
test,-1423.8806,1153.7568,-1437.0,1155.0,13.178153,67.42547607421875,1.0
test,-1422.2584,1152.4418,-1437.0,1155.0,14.9619055,67.42547607421875,1.0
test,-1417.0712,1148.2386,-1437.0,1170.0,29.507877,67.42547607421875,1.0
test,-1419.8512,1150.4943,-1437.0,1165.0,22.461031,67.42547607421875,1.0
test,-1435.8773,1163.4847,-1437.0,1165.0,1.8858477,67.42547607421875,1.0
test,-1427.33,1156.5525,-1437.0,1170.0,16.563372,67.42547607421875,1.0
test,-1420.3812,1150.9215,-1437.0,1155.0,17.111917,67.42547607421875,1.0
test,-1476.7787,1193.0709,-1437.0,1160.0,51.73036,67.42547607421875,1.0
test,-1443.231,1169.4425,-1437.0,1165.0,7.652495,67.42547607421875,1.0
test,-1434.4468,1162.3241,-1437.0,1165.0,3.6985679,67.42547607421875,1.0
test,-1431.7333,1160.1234,-1437.0,1155.0,7.347635,67.42547607421875,1.0
test,-1420.9203,1151.3582,-1437.0,1170.0,24.618603,67.42547607421875,1.0
test,-1425.3727,1154.9644,-1437.0,1170.0,19.006975,67.42547607421875,1.0
test,-1422.5326,1152.6654,-1437.0,1155.0,14.654563,67.42547607421875,1.0
test,-1444.1046,1170.1499,-1437.0,1165.0,8.774796,67.42547607421875,1.0
test,-1533.1945,1238.6495,-1437.0,1160.0,124.254265,67.42547607421875,0.0
test,-1430.0465,1158.7543,-1437.0,1155.0,7.902253,67.42547607421875,1.0
test,-1451.3489,1176.0176,-1437.0,1165.0,18.090807,67.42547607421875,1.0
test,-1422.6647,1152.7703,-1437.0,1170.0,22.41351,67.42547607421875,1.0
test,-1420.6815,1151.1686,-1437.0,1165.0,21.391611,67.42547607421875,1.0
test,-1422.4464,1152.5958,-1437.0,1155.0,14.750831,67.42547607421875,1.0
test,-1426.9528,1156.2472,-1437.0,1170.0,17.031935,67.42547607421875,1.0
test,-1435.4636,1163.1499,-1437.0,1165.0,2.4048526,67.42547607421875,1.0
test,-1430.2772,1158.9423,-1437.0,1155.0,7.7934055,67.42547607421875,1.0
test,-1421.7468,1152.0282,-1437.0,1155.0,15.539978,67.42547607421875,1.0
test,-1431.8772,1160.2418,-1437.0,1165.0,6.9916644,67.42547607421875,1.0
test,-1451.8569,1176.4327,-1437.0,1165.0,18.746626,67.42547607421875,1.0
test,-1431.9313,1160.2845,-1437.0,1155.0,7.3224587,67.42547607421875,1.0
test,-1433.2909,1161.3854,-1437.0,1170.0,9.37919,67.42547607421875,1.0
test,-1431.1869,1159.6781,-1437.0,1170.0,11.846259,67.42547607421875,1.0
test,-1421.187,1151.5728,-1437.0,1155.0,16.18013,67.42547607421875,1.0
test,-1417.1713,1144.906,-1437.0,1160.0,24.92002,67.42547607421875,1.0
test,-1348.3876,1089.3104,-1437.0,1160.0,113.35421,67.42547607421875,0.0
test,-1440.4088,1167.1569,-1437.0,1165.0,4.0338635,67.42547607421875,1.0
test,-1416.6263,1147.8861,-1437.0,1165.0,26.607729,67.42547607421875,1.0
test,-1424.5178,1154.2762,-1437.0,1170.0,20.075888,67.42547607421875,1.0
test,-1451.804,1176.3839,-1437.0,1170.0,16.121769,67.42547607421875,1.0
test,-1444.138,1170.1766,-1437.0,1165.0,8.817468,67.42547607421875,1.0
test,-1439.7334,1166.608,-1437.0,1165.0,3.1713145,67.42547607421875,1.0
test,-1434.0559,1162.0018,-1437.0,1170.0,8.522816,67.42547607421875,1.0
test,-1431.1598,1159.6622,-1437.0,1165.0,7.912005,67.42547607421875,1.0
test,-1456.7744,1176.9071,-1437.0,1160.0,26.016872,67.42547607421875,1.0
test,-1426.705,1156.047,-1437.0,1170.0,17.33996,67.42547607421875,1.0
test,-1431.0835,1159.5986,-1437.0,1155.0,7.4934936,67.42547607421875,1.0
test,-1378.4691,1116.9647,-1437.0,1165.0,75.71824,67.42547607421875,0.0
test,-1426.2418,1155.6678,-1437.0,1170.0,17.920631,67.42547607421875,1.0
test,-1431.9473,1160.2959,-1437.0,1165.0,6.9035277,67.42547607421875,1.0
test,-1508.2449,1218.4951,-1437.0,1160.0,92.181946,67.42547607421875,0.0
test,-1430.4496,1159.0824,-1437.0,1155.0,7.7184134,67.42547607421875,1.0
test,-1426.8046,1156.1252,-1437.0,1170.0,17.21789,67.42547607421875,1.0
test,-1418.6552,1149.5277,-1437.0,1165.0,23.998442,67.42547607421875,1.0
test,-1473.9642,1190.8029,-1437.0,1160.0,48.11622,67.42547607421875,1.0
test,-1423.004,1153.0479,-1437.0,1155.0,14.131458,67.42547607421875,1.0
test,-1504.701,1215.6334,-1437.0,1160.0,87.627106,67.42547607421875,0.0
test,-1450.6578,1175.4618,-1437.0,1165.0,17.204231,67.42547607421875,1.0
test,-1433.6813,1161.6991,-1437.0,1170.0,8.939739,67.42547607421875,1.0
test,-1434.965,1162.7428,-1437.0,1165.0,3.0391326,67.42547607421875,1.0
test,-1419.3069,1150.0511,-1437.0,1155.0,18.372192,67.42547607421875,1.0
test,-1431.9877,1160.3292,-1437.0,1165.0,6.851248,67.42547607421875,1.0
test,-1374.5658,1110.4725,-1437.0,1160.0,79.69316,67.42547607421875,0.0
test,-1477.7911,1193.9031,-1437.0,1160.0,53.040886,67.42547607421875,1.0
test,-1433.5724,1161.6143,-1437.0,1165.0,4.81786,67.42547607421875,1.0
test,-1390.4846,1123.3378,-1437.0,1160.0,59.22668,67.42547607421875,1.0
test,-1426.682,1156.0264,-1437.0,1170.0,17.370186,67.42547607421875,1.0
test,-1435.453,1163.1388,-1437.0,1165.0,2.4201834,67.42547607421875,1.0
test,-1421.1355,1151.5339,-1437.0,1155.0,16.23872,67.42547607421875,1.0
test,-1429.9064,1158.6398,-1437.0,1155.0,7.972922,67.42547607421875,1.0
test,-1355.4564,1095.0353,-1437.0,1160.0,104.258194,67.42547607421875,0.0
test,-1533.7074,1239.0856,-1437.0,1160.0,124.92737,67.42547607421875,0.0
test,-1439.0419,1166.0487,-1437.0,1165.0,2.2954342,67.42547607421875,1.0
test,-1488.2483,1202.3483,-1437.0,1160.0,66.4813,67.42547607421875,1.0
test,-1425.5443,1155.107,-1437.0,1155.0,11.456189,67.42547607421875,1.0
test,-1419.3915,1150.1188,-1437.0,1155.0,18.272558,67.42547607421875,1.0
test,-1434.0428,1161.9965,-1437.0,1165.0,4.2149744,67.42547607421875,1.0
test,-1427.2617,1156.4995,-1437.0,1155.0,9.853053,67.42547607421875,1.0
test,-1446.5172,1172.1039,-1437.0,1165.0,11.87613,67.42547607421875,1.0
test,-1429.6055,1158.4042,-1437.0,1165.0,9.908784,67.42547607421875,1.0
test,-1426.9652,1156.2592,-1437.0,1155.0,10.113481,67.42547607421875,1.0
test,-1439.9176,1166.7587,-1437.0,1165.0,3.4066575,67.42547607421875,1.0
test,-1437.0529,1160.9733,-1437.0,1160.0,0.9747008,67.42547607421875,1.0
test,-1443.2614,1169.4667,-1437.0,1165.0,7.6912756,67.42547607421875,1.0
test,-1449.2537,1170.8165,-1437.0,1160.0,16.34471,67.42547607421875,1.0
test,-1425.224,1154.8497,-1437.0,1165.0,15.546773,67.42547607421875,1.0
test,-1412.0126,1144.1365,-1437.0,1170.0,35.96239,67.42547607421875,1.0
test,-1454.936,1175.4235,-1437.0,1160.0,23.655539,67.42547607421875,1.0
test,-1426.5647,1155.9327,-1437.0,1155.0,10.476906,67.42547607421875,1.0
test,-1428.7335,1157.691,-1437.0,1170.0,14.827177,67.42547607421875,1.0
test,-1421.2753,1151.6472,-1437.0,1170.0,24.167992,67.42547607421875,1.0
test,-1474.5775,1191.2987,-1437.0,1160.0,48.904793,67.42547607421875,1.0
test,-1444.8276,1170.7374,-1437.0,1165.0,9.705151,67.42547607421875,1.0
test,-1437.9937,1165.1998,-1437.0,1165.0,1.0135466,67.42547607421875,1.0
test,-1431.4841,1159.9199,-1437.0,1155.0,7.391241,67.42547607421875,1.0
test,-1433.56,1161.6031,-1437.0,1165.0,4.8344383,67.42547607421875,1.0
test,-1435.0604,1162.8214,-1437.0,1165.0,2.9168823,67.42547607421875,1.0
test,-1443.924,1170.0039,-1437.0,1165.0,8.542843,67.42547607421875,1.0
test,-1431.3578,1159.8202,-1437.0,1165.0,7.659307,67.42547607421875,1.0
