split,pred_x,pred_y,true_x,true_y,euclidean_error_mm,conformal_radius_mm,covered
test,-1435.7067,1162.804,-1437.0,1165.0,2.5485935,50.30158996582031,1.0
test,-1437.1511,1163.9746,-1437.0,1170.0,6.0272856,50.30158996582031,1.0
test,-1478.8956,1194.2949,-1437.0,1160.0,54.14227,50.30158996582031,0.0
test,-1430.9008,1158.9116,-1437.0,1155.0,7.2457952,50.30158996582031,1.0
test,-1434.1864,1161.5732,-1437.0,1155.0,7.150094,50.30158996582031,1.0
test,-1431.9686,1159.7769,-1437.0,1155.0,6.937799,50.30158996582031,1.0
test,-1435.5972,1162.7152,-1437.0,1165.0,2.6810825,50.30158996582031,1.0
test,-1431.7053,1159.5636,-1437.0,1155.0,6.989996,50.30158996582031,1.0
test,-1436.7354,1163.6371,-1437.0,1165.0,1.3883718,50.30158996582031,1.0
test,-1432.9213,1160.5481,-1437.0,1155.0,6.886033,50.30158996582031,1.0
test,-1433.8939,1161.336,-1437.0,1155.0,7.0564423,50.30158996582031,1.0
test,-1436.1711,1163.1802,-1437.0,1165.0,1.9996911,50.30158996582031,1.0
test,-1435.6045,1162.7212,-1437.0,1165.0,2.6721547,50.30158996582031,1.0
test,-1432.5205,1160.2234,-1437.0,1155.0,6.8811073,50.30158996582031,1.0
test,-1436.0577,1163.0883,-1437.0,1165.0,2.1313417,50.30158996582031,1.0
test,-1438.0513,1164.7036,-1437.0,1170.0,5.399711,50.30158996582031,1.0
test,-1436.2181,1163.2183,-1437.0,1165.0,1.9457381,50.30158996582031,1.0
test,-1437.4552,1164.2207,-1437.0,1170.0,5.797196,50.30158996582031,1.0
test,-1438.0676,1164.7163,-1437.0,1165.0,1.1046755,50.30158996582031,1.0
test,-1437.914,1164.5925,-1437.0,1170.0,5.4841614,50.30158996582031,1.0
test,-1435.5457,1162.6735,-1437.0,1165.0,2.743702,50.30158996582031,1.0
test,-1436.8868,1163.7605,-1437.0,1170.0,6.240528,50.30158996582031,1.0
test,-1437.0806,1163.9167,-1437.0,1165.0,1.0862439,50.30158996582031,1.0
test,-1435.658,1162.7644,-1437.0,1165.0,2.607482,50.30158996582031,1.0
test,-1428.0626,1153.3113,-1437.0,1160.0,11.16314,50.30158996582031,1.0
test,-1436.4098,1163.3734,-1437.0,1165.0,1.7303563,50.30158996582031,1.0
test,-1436.6852,1163.5966,-1437.0,1165.0,1.4383191,50.30158996582031,1.0
test,-1432.9476,1160.5695,-1437.0,1155.0,6.88771,50.30158996582031,1.0
test,-1431.5563,1159.4426,-1437.0,1155.0,7.026456,50.30158996582031,1.0
test,-1436.3876,1163.3562,-1437.0,1170.0,6.671966,50.30158996582031,1.0
test,-1431.0016,1155.6804,-1437.0,1160.0,7.3918695,50.30158996582031,1.0
test,-1507.5552,1217.4001,-1437.0,1160.0,90.95499,50.30158996582031,0.0
test,-1433.6794,1161.1622,-1437.0,1155.0,6.9999423,50.30158996582031,1.0
test,-1438.0873,1164.7323,-1437.0,1165.0,1.1197507,50.30158996582031,1.0
test,-1435.8677,1162.9348,-1437.0,1170.0,7.155348,50.30158996582031,1.0
test,-1471.1229,1188.0278,-1437.0,1160.0,44.15805,50.30158996582031,1.0
test,-1452.8861,1173.3251,-1437.0,1160.0,20.734657,50.30158996582031,1.0
test,-1431.2452,1159.1906,-1437.0,1155.0,7.118848,50.30158996582031,1.0
test,-1403.8729,1133.8076,-1437.0,1160.0,42.230843,50.30158996582031,1.0
test,-1439.3214,1165.7325,-1437.0,1170.0,4.857997,50.30158996582031,1.0
test,-1428.9518,1157.3329,-1437.0,1155.0,8.379509,50.30158996582031,1.0
test,-1478.5026,1193.978,-1437.0,1160.0,53.637386,50.30158996582031,0.0
test,-1438.2623,1164.8741,-1437.0,1165.0,1.2685875,50.30158996582031,1.0
test,-1499.0946,1210.5795,-1437.0,1160.0,80.08759,50.30158996582031,0.0
test,-1432.6449,1160.3242,-1437.0,1155.0,6.8785334,50.30158996582031,1.0
test,-1437.0748,1163.9127,-1437.0,1170.0,6.0877404,50.30158996582031,1.0
test,-1432.8888,1160.5217,-1437.0,1155.0,6.8841486,50.30158996582031,1.0
test,-1493.1731,1205.8054,-1437.0,1160.0,72.4814,50.30158996582031,0.0
test,-1432.9386,1160.5624,-1437.0,1155.0,6.887309,50.30158996582031,1.0
test,-1446.0863,1167.8423,-1437.0,1160.0,12.002598,50.30158996582031,1.0
test,-1438.7771,1165.291,-1437.0,1165.0,1.8007702,50.30158996582031,1.0
test,-1418.6433,1145.7168,-1437.0,1160.0,23.258932,50.30158996582031,1.0
test,-1373.0222,1112.0317,-1437.0,1165.0,83.058975,50.30158996582031,0.0
test,-1437.2786,1164.0776,-1437.0,1170.0,5.9289107,50.30158996582031,1.0
test,-1510.577,1219.8342,-1437.0,1160.0,94.83519,50.30158996582031,0.0
test,-1438.3752,1164.9661,-1437.0,1170.0,5.21841,50.30158996582031,1.0
test,-1435.3776,1162.5381,-1437.0,1170.0,7.6362596,50.30158996582031,1.0
test,-1433.8944,1161.3364,-1437.0,1155.0,7.056556,50.30158996582031,1.0
test,-1437.1727,1163.9922,-1437.0,1170.0,6.010295,50.30158996582031,1.0
test,-1431.2179,1159.1683,-1437.0,1155.0,7.1279554,50.30158996582031,1.0
test,-1489.4025,1202.7651,-1437.0,1160.0,67.637825,50.30158996582031,0.0
test,-1434.5875,1161.8976,-1437.0,1165.0,3.9300165,50.30158996582031,1.0
test,-1432.8556,1160.4949,-1437.0,1155.0,6.8825693,50.30158996582031,1.0
test,-1489.1925,1202.5967,-1437.0,1160.0,67.368645,50.30158996582031,0.0
test,-1436.4436,1163.4015,-1437.0,1170.0,6.6219273,50.30158996582031,1.0
test,-1432.7212,1160.3865,-1437.0,1155.0,6.8791213,50.30158996582031,1.0
test,-1438.5905,1165.1405,-1437.0,1170.0,5.1131454,50.30158996582031,1.0
test,-1407.1857,1136.4785,-1437.0,1160.0,37.975708,50.30158996582031,1.0
test,-1474.3215,1190.6077,-1437.0,1160.0,48.267235,50.30158996582031,1.0
test,-1512.6163,1221.4797,-1437.0,1160.0,97.45557,50.30158996582031,0.0
test,-1436.3394,1163.3171,-1437.0,1170.0,6.7154365,50.30158996582031,1.0
test,-1429.6334,1154.5774,-1437.0,1160.0,9.147192,50.30158996582031,1.0
test,-1466.4625,1184.2703,-1437.0,1160.0,38.171795,50.30158996582031,1.0
test,-1434.9233,1162.1702,-1437.0,1170.0,8.100544,50.30158996582031,1.0
test,-1435.7837,1162.8667,-1437.0,1165.0,2.4556828,50.30158996582031,1.0
test,-1432.4235,1160.145,-1437.0,1165.0,6.671996,50.30158996582031,1.0
test,-1433.222,1160.7922,-1437.0,1155.0,6.9154134,50.30158996582031,1.0
test,-1447.3016,1168.8225,-1437.0,1160.0,13.563199,50.30158996582031,1.0
test,-1466.3824,1184.206,-1437.0,1160.0,38.069164,50.30158996582031,1.0
test,-1429.4497,1157.7367,-1437.0,1155.0,8.030967,50.30158996582031,1.0
test,-1435.4003,1162.5557,-1437.0,1165.0,2.921287,50.30158996582031,1.0
test,-1518.6871,1226.3734,-1437.0,1160.0,105.25311,50.30158996582031,0.0
test,-1435.6921,1162.7928,-1437.0,1170.0,7.324859,50.30158996582031,1.0
test,-1488.4299,1201.9814,-1437.0,1160.0,66.38885,50.30158996582031,0.0
test,-1431.6415,1159.5118,-1437.0,1155.0,7.00503,50.30158996582031,1.0
test,-1433.9318,1161.3665,-1437.0,1165.0,4.755705,50.30158996582031,1.0
test,-1431.4673,1159.3705,-1437.0,1155.0,7.050678,50.30158996582031,1.0
test,-1481.3807,1196.2983,-1437.0,1160.0,57.33428,50.30158996582031,0.0
test,-1435.7446,1162.835,-1437.0,1155.0,7.9348955,50.30158996582031,1.0
test,-1431.9244,1159.7407,-1437.0,1155.0,6.945198,50.30158996582031,1.0
test,-1436.4608,1163.4148,-1437.0,1165.0,1.6743939,50.30158996582031,1.0
test,-1434.84,1162.1018,-1437.0,1165.0,3.6145916,50.30158996582031,1.0
test,-1433.2943,1160.8505,-1437.0,1155.0,6.92532,50.30158996582031,1.0
test,-1436.5056,1163.4509,-1437.0,1165.0,1.6260507,50.30158996582031,1.0
test,-1432.5979,1160.2861,-1437.0,1155.0,6.8790755,50.30158996582031,1.0
test,-1434.776,1162.05,-1437.0,1165.0,3.694372,50.30158996582031,1.0
test,-1436.1598,1163.1709,-1437.0,1165.0,2.01285,50.30158996582031,1.0
test,-1433.433,1160.9626,-1437.0,1155.0,6.948148,50.30158996582031,1.0
test,-1432.5829,1160.274,-1437.0,1155.0,6.879424,50.30158996582031,1.0
test,-1456.4812,1176.2229,-1437.0,1160.0,25.351522,50.30158996582031,1.0
test,-1466.7362,1184.4912,-1437.0,1160.0,38.523518,50.30158996582031,1.0
test,-1434.1654,1161.5559,-1437.0,1155.0,7.1424685,50.30158996582031,1.0
test,-1436.7946,1163.6855,-1437.0,1170.0,6.3177943,50.30158996582031,1.0
test,-1438.5054,1165.0707,-1437.0,1165.0,1.5070294,50.30158996582031,1.0
test,-1434.6832,1161.9749,-1437.0,1165.0,3.8103735,50.30158996582031,1.0
test,-1373.14,1109.0298,-1437.0,1160.0,81.70716,50.30158996582031,0.0
test,-1436.9454,1163.808,-1437.0,1170.0,6.192257,50.30158996582031,1.0
test,-1408.5857,1140.837,-1437.0,1165.0,37.299084,50.30158996582031,1.0
test,-1436.8315,1163.7151,-1437.0,1165.0,1.2959077,50.30158996582031,1.0
test,-1435.2565,1162.44,-1437.0,1170.0,7.758504,50.30158996582031,1.0
test,-1430.9669,1155.6527,-1437.0,1160.0,7.436195,50.30158996582031,1.0
test,-1437.6879,1164.4094,-1437.0,1170.0,5.632735,50.30158996582031,1.0
test,-1432.6046,1160.2919,-1437.0,1155.0,6.8791933,50.30158996582031,1.0
test,-1433.7937,1161.2548,-1437.0,1155.0,7.028683,50.30158996582031,1.0
test,-1436.1993,1163.2031,-1437.0,1165.0,1.9671845,50.30158996582031,1.0
test,-1436.6162,1163.5405,-1437.0,1165.0,1.5090907,50.30158996582031,1.0
test,-1435.7072,1162.8043,-1437.0,1165.0,2.5480301,50.30158996582031,1.0
test,-1542.4304,1245.5149,-1437.0,1160.0,135.75113,50.30158996582031,0.0
test,-1431.8518,1159.6818,-1437.0,1155.0,6.958649,50.30158996582031,1.0
test,-1435.3018,1162.4766,-1437.0,1170.0,7.7127256,50.30158996582031,1.0
test,-1437.0808,1163.9176,-1437.0,1170.0,6.0829344,50.30158996582031,1.0
test,-1434.2222,1161.6022,-1437.0,1170.0,8.845329,50.30158996582031,1.0
test,-1490.977,1204.0347,-1437.0,1160.0,69.66042,50.30158996582031,0.0
test,-1494.4701,1206.8506,-1437.0,1160.0,74.14708,50.30158996582031,0.0
test,-1436.2324,1163.2301,-1437.0,1165.0,1.9291743,50.30158996582031,1.0
test,-1433.9545,1161.3853,-1437.0,1155.0,7.074372,50.30158996582031,1.0
test,-1436.5875,1160.1846,-1437.0,1160.0,0.4518875,50.30158996582031,1.0
test,-1442.305,1164.7941,-1437.0,1160.0,7.1502924,50.30158996582031,1.0
test,-1437.4413,1164.209,-1437.0,1165.0,0.90578,50.30158996582031,1.0
test,-1454.6156,1174.7188,-1437.0,1160.0,22.955414,50.30158996582031,1.0
test,-1376.8807,1112.0455,-1437.0,1160.0,76.90225,50.30158996582031,0.0
test,-1436.9481,1163.8097,-1437.0,1165.0,1.1914377,50.30158996582031,1.0
test,-1436.9135,1163.7819,-1437.0,1165.0,1.2212104,50.30158996582031,1.0
test,-1431.6488,1159.5173,-1437.0,1155.0,7.0029716,50.30158996582031,1.0
test,-1440.131,1163.0413,-1437.0,1160.0,4.364895,50.30158996582031,1.0
test,-1436.0416,1163.0751,-1437.0,1165.0,2.150308,50.30158996582031,1.0
test,-1425.452,1151.2063,-1437.0,1160.0,14.514988,50.30158996582031,1.0
test,-1482.1438,1196.9136,-1437.0,1160.0,58.314445,50.30158996582031,0.0
test,-1432.8102,1160.4583,-1437.0,1155.0,6.880923,50.30158996582031,1.0
test,-1437.2083,1164.021,-1437.0,1170.0,5.98263,50.30158996582031,1.0
test,-1436.9833,1163.8389,-1437.0,1170.0,6.161155,50.30158996582031,1.0
test,-1528.3011,1234.1245,-1437.0,1160.0,117.60248,50.30158996582031,0.0
test,-1490.6722,1203.7893,-1437.0,1160.0,69.269135,50.30158996582031,0.0
test,-1479.7701,1194.9993,-1437.0,1160.0,55.265125,50.30158996582031,0.0
test,-1433.3387,1160.8862,-1437.0,1155.0,6.931991,50.30158996582031,1.0
test,-1437.1678,1163.9884,-1437.0,1170.0,6.0139394,50.30158996582031,1.0
test,-1444.3569,1166.4482,-1437.0,1160.0,9.782858,50.30158996582031,1.0
test,-1438.3817,1164.9711,-1437.0,1165.0,1.3820167,50.30158996582031,1.0
test,-1485.3881,1199.529,-1437.0,1160.0,62.4816,50.30158996582031,0.0
test,-1437.8387,1164.5315,-1437.0,1170.0,5.532454,50.30158996582031,1.0
test,-1433.9296,1161.3649,-1437.0,1155.0,7.0667615,50.30158996582031,1.0
test,-1431.682,1159.5446,-1437.0,1155.0,6.995287,50.30158996582031,1.0
test,-1443.4872,1165.7468,-1437.0,1160.0,8.666576,50.30158996582031,1.0
test,-1435.7773,1162.8618,-1437.0,1170.0,7.2421374,50.30158996582031,1.0
test,-1269.0338,1027.7874,-1437.0,1165.0,216.88696,50.30158996582031,0.0
test,-1436.7001,1163.6094,-1437.0,1170.0,6.3976593,50.30158996582031,1.0
test,-1433.5819,1157.761,-1437.0,1160.0,4.0861382,50.30158996582031,1.0
test,-1432.9415,1160.5647,-1437.0,1155.0,6.887456,50.30158996582031,1.0
test,-1407.586,1136.7925,-1437.0,1160.0,37.466904,50.30158996582031,1.0
test,-1489.6566,1202.971,-1437.0,1160.0,67.96486,50.30158996582031,0.0
test,-1429.9276,1158.1238,-1437.0,1155.0,7.731537,50.30158996582031,1.0
test,-1431.5651,1159.4503,-1437.0,1170.0,11.867364,50.30158996582031,1.0
test,-1434.8221,1162.0884,-1437.0,1170.0,8.205901,50.30158996582031,1.0
test,-1431.8702,1159.6968,-1437.0,1155.0,6.9551535,50.30158996582031,1.0
test,-1509.5199,1218.9846,-1437.0,1160.0,93.47899,50.30158996582031,0.0
test,-1434.9835,1162.2191,-1437.0,1155.0,7.495454,50.30158996582031,1.0
test,-1482.5629,1197.2515,-1437.0,1160.0,58.852753,50.30158996582031,0.0
test,-1438.2261,1164.8447,-1437.0,1165.0,1.2358673,50.30158996582031,1.0
test,-1431.9716,1159.7787,-1437.0,1155.0,6.936936,50.30158996582031,1.0
test,-1435.6263,1162.7394,-1437.0,1170.0,7.3894205,50.30158996582031,1.0
test,-1433.2262,1160.7953,-1437.0,1155.0,6.915704,50.30158996582031,1.0
test,-1435.296,1162.472,-1437.0,1170.0,7.718396,50.30158996582031,1.0
test,-1409.3633,1141.4669,-1437.0,1165.0,36.29868,50.30158996582031,1.0
test,-1434.2714,1161.6418,-1437.0,1155.0,7.1805,50.30158996582031,1.0
test,-1439.3875,1165.7856,-1437.0,1165.0,2.5133963,50.30158996582031,1.0
test,-1437.0768,1163.9138,-1437.0,1165.0,1.0888921,50.30158996582031,1.0
test,-1435.5737,1162.6969,-1437.0,1170.0,7.44107,50.30158996582031,1.0
test,-1474.0505,1190.387,-1437.0,1160.0,47.91774,50.30158996582031,1.0
test,-1436.2172,1163.218,-1437.0,1170.0,6.827014,50.30158996582031,1.0
test,-1398.5278,1129.4995,-1437.0,1160.0,49.095695,50.30158996582031,1.0
test,-1483.9796,1198.3939,-1437.0,1160.0,60.672707,50.30158996582031,0.0
test,-1436.8599,1163.7385,-1437.0,1170.0,6.263043,50.30158996582031,1.0
test,-1455.1594,1175.1569,-1437.0,1160.0,23.653648,50.30158996582031,1.0
test,-1435.4464,1162.5935,-1437.0,1165.0,2.8644114,50.30158996582031,1.0
test,-1436.0798,1163.1063,-1437.0,1165.0,2.105402,50.30158996582031,1.0
test,-1436.2134,1163.215,-1437.0,1170.0,6.8304806,50.30158996582031,1.0
test,-1462.7921,1181.3115,-1437.0,1160.0,33.45765,50.30158996582031,1.0
test,-1433.0436,1160.6472,-1437.0,1155.0,6.8952394,50.30158996582031,1.0
test,-1433.4722,1160.9946,-1437.0,1155.0,6.955658,50.30158996582031,1.0
test,-1432.4867,1160.196,-1437.0,1155.0,6.8825006,50.30158996582031,1.0
test,-1454.1771,1174.3656,-1437.0,1160.0,22.3925,50.30158996582031,1.0
test,-1435.9032,1162.9634,-1437.0,1165.0,2.3131795,50.30158996582031,1.0
test,-1437.8293,1164.523,-1437.0,1165.0,0.95676106,50.30158996582031,1.0
test,-1437.1318,1163.9584,-1437.0,1165.0,1.0499359,50.30158996582031,1.0
test,-1433.2081,1160.7811,-1437.0,1170.0,9.968244,50.30158996582031,1.0
test,-1437.9364,1164.6108,-1437.0,1170.0,5.469908,50.30158996582031,1.0
test,-1434.5321,1161.8523,-1437.0,1165.0,3.9998195,50.30158996582031,1.0
test,-1436.3658,1163.3379,-1437.0,1165.0,1.7789774,50.30158996582031,1.0
test,-1436.1965,1163.2007,-1437.0,1165.0,1.9705579,50.30158996582031,1.0
test,-1431.9176,1159.7356,-1437.0,1155.0,6.946699,50.30158996582031,1.0
test,-1437.1027,1163.9348,-1437.0,1165.0,1.0701213,50.30158996582031,1.0
test,-1432.3561,1160.0902,-1437.0,1155.0,6.8903008,50.30158996582031,1.0
test,-1404.7957,1134.55,-1437.0,1160.0,41.04656,50.30158996582031,1.0
test,-1434.9454,1162.1871,-1437.0,1165.0,3.483311,50.30158996582031,1.0
test,-1484.9681,1199.1909,-1437.0,1160.0,61.94248,50.30158996582031,0.0
test,-1436.2312,1159.8949,-1437.0,1160.0,0.77594984,50.30158996582031,1.0
test,-1475.1024,1191.2363,-1437.0,1160.0,49.26969,50.30158996582031,1.0
test,-1446.3279,1168.0374,-1437.0,1160.0,12.312937,50.30158996582031,1.0
test,-1436.1202,1163.1396,-1437.0,1170.0,6.916531,50.30158996582031,1.0
test,-1430.9515,1158.9526,-1437.0,1155.0,7.225457,50.30158996582031,1.0
test,-1432.741,1160.4022,-1437.0,1155.0,6.879198,50.30158996582031,1.0
test,-1434.4017,1161.7477,-1437.0,1170.0,8.651691,50.30158996582031,1.0
test,-1423.8457,1153.1973,-1437.0,1165.0,17.673145,50.30158996582031,1.0
test,-1437.0095,1163.8595,-1437.0,1165.0,1.1405426,50.30158996582031,1.0
test,-1436.8185,1163.7052,-1437.0,1170.0,6.297416,50.30158996582031,1.0
test,-1433.2023,1160.7759,-1437.0,1155.0,6.912563,50.30158996582031,1.0
test,-1452.2286,1172.7947,-1437.0,1160.0,19.890078,50.30158996582031,1.0
test,-1435.5326,1162.6631,-1437.0,1165.0,2.7594295,50.30158996582031,1.0
test,-1435.8081,1162.8865,-1437.0,1165.0,2.426438,50.30158996582031,1.0
test,-1432.6517,1160.3298,-1437.0,1155.0,6.878557,50.30158996582031,1.0
test,-1437.891,1164.574,-1437.0,1170.0,5.498692,50.30158996582031,1.0
test,-1437.7163,1164.4323,-1437.0,1170.0,5.6136374,50.30158996582031,1.0
test,-1431.9086,1159.7278,-1437.0,1155.0,6.947993,50.30158996582031,1.0
test,-1436.9982,1163.8502,-1437.0,1165.0,1.1497817,50.30158996582031,1.0
test,-1523.658,1230.3818,-1437.0,1160.0,111.638725,50.30158996582031,0.0
test,-1433.4825,1161.0032,-1437.0,1155.0,6.9577723,50.30158996582031,1.0
test,-1438.0459,1164.6987,-1437.0,1165.0,1.0884241,50.30158996582031,1.0
test,-1434.8173,1162.0844,-1437.0,1170.0,8.2110815,50.30158996582031,1.0
test,-1436.1195,1163.1384,-1437.0,1165.0,2.0593007,50.30158996582031,1.0
test,-1431.9777,1159.7838,-1437.0,1155.0,6.9360476,50.30158996582031,1.0
test,-1435.9886,1163.033,-1437.0,1170.0,7.040064,50.30158996582031,1.0
test,-1436.2592,1163.2516,-1437.0,1165.0,1.8988942,50.30158996582031,1.0
test,-1433.7328,1161.2053,-1437.0,1155.0,7.012895,50.30158996582031,1.0
test,-1431.9635,1159.7723,-1437.0,1155.0,6.9384103,50.30158996582031,1.0
test,-1434.7473,1162.0273,-1437.0,1165.0,3.7297826,50.30158996582031,1.0
test,-1436.515,1163.459,-1437.0,1165.0,1.6155308,50.30158996582031,1.0
test,-1432.7253,1160.3894,-1437.0,1155.0,6.8788357,50.30158996582031,1.0
test,-1431.3094,1159.2432,-1437.0,1170.0,12.169301,50.30158996582031,1.0
test,-1436.9253,1163.7917,-1437.0,1170.0,6.2087016,50.30158996582031,1.0
test,-1431.1398,1159.1053,-1437.0,1155.0,7.155149,50.30158996582031,1.0
test,-1438.1259,1161.4237,-1437.0,1160.0,1.8150723,50.30158996582031,1.0
test,-1373.2855,1109.1471,-1437.0,1160.0,81.520256,50.30158996582031,0.0
test,-1437.794,1164.4946,-1437.0,1165.0,0.94114244,50.30158996582031,1.0
test,-1436.0385,1163.0729,-1437.0,1165.0,2.15369,50.30158996582031,1.0
test,-1437.5101,1164.2654,-1437.0,1170.0,5.757264,50.30158996582031,1.0
test,-1437.558,1164.3042,-1437.0,1170.0,5.7230663,50.30158996582031,1.0
test,-1431.5177,1159.4114,-1437.0,1165.0,7.8286858,50.30158996582031,1.0
test,-1436.8464,1163.727,-1437.0,1165.0,1.2821785,50.30158996582031,1.0
test,-1439.4515,1165.8379,-1437.0,1170.0,4.8304443,50.30158996582031,1.0
test,-1436.9606,1163.8197,-1437.0,1165.0,1.1809562,50.30158996582031,1.0
test,-1464.1,1182.3654,-1437.0,1160.0,35.13713,50.30158996582031,1.0
test,-1436.1578,1163.1702,-1437.0,1170.0,6.8815603,50.30158996582031,1.0
test,-1432.0463,1159.8398,-1437.0,1155.0,6.9255743,50.30158996582031,1.0
test,-1248.8352,1011.4232,-1437.0,1165.0,242.88231,50.30158996582031,0.0
test,-1434.0917,1161.4968,-1437.0,1170.0,8.986786,50.30158996582031,1.0
test,-1437.8175,1164.5142,-1437.0,1165.0,0.9509756,50.30158996582031,1.0
test,-1477.5004,1193.1699,-1437.0,1160.0,52.35001,50.30158996582031,0.0
test,-1434.5958,1161.9048,-1437.0,1155.0,7.311369,50.30158996582031,1.0
test,-1439.1724,1165.6118,-1437.0,1170.0,4.8964596,50.30158996582031,1.0
test,-1435.9686,1163.0164,-1437.0,1165.0,2.2357473,50.30158996582031,1.0
test,-1453.965,1174.1947,-1437.0,1160.0,22.120117,50.30158996582031,1.0
test,-1433.2749,1160.8347,-1437.0,1155.0,6.922447,50.30158996582031,1.0
test,-1476.1447,1192.0769,-1437.0,1160.0,50.608612,50.30158996582031,0.0
test,-1436.725,1163.6287,-1437.0,1165.0,1.3986443,50.30158996582031,1.0
test,-1436.5027,1163.4493,-1437.0,1170.0,6.56951,50.30158996582031,1.0
test,-1423.1823,1152.6597,-1437.0,1165.0,18.526035,50.30158996582031,1.0
test,-1432.6682,1160.3435,-1437.0,1155.0,6.878767,50.30158996582031,1.0
test,-1438.1376,1164.7731,-1437.0,1165.0,1.1599869,50.30158996582031,1.0
test,-1416.528,1144.0105,-1437.0,1160.0,25.976313,50.30158996582031,1.0
test,-1464.0342,1182.3125,-1437.0,1160.0,35.05274,50.30158996582031,1.0
test,-1417.0192,1147.6677,-1437.0,1165.0,26.450739,50.30158996582031,1.0
test,-1401.2683,1131.708,-1437.0,1160.0,45.576206,50.30158996582031,1.0
test,-1436.4196,1163.3822,-1437.0,1170.0,6.643204,50.30158996582031,1.0
test,-1436.8717,1163.7476,-1437.0,1165.0,1.2589953,50.30158996582031,1.0
test,-1430.3358,1158.454,-1437.0,1155.0,7.5060863,50.30158996582031,1.0
test,-1430.5646,1158.6394,-1437.0,1155.0,7.393237,50.30158996582031,1.0
test,-1419.9546,1146.773,-1437.0,1160.0,21.57547,50.30158996582031,1.0
test,-1490.8055,1203.8972,-1437.0,1160.0,69.440636,50.30158996582031,0.0
test,-1437.6461,1164.375,-1437.0,1165.0,0.8989403,50.30158996582031,1.0
test,-1506.1854,1216.2961,-1437.0,1160.0,89.19573,50.30158996582031,0.0
test,-1432.1971,1159.9617,-1437.0,1155.0,6.905476,50.30158996582031,1.0
test,-1431.2446,1159.19,-1437.0,1155.0,7.1189823,50.30158996582031,1.0
test,-1435.1027,1162.3146,-1437.0,1165.0,3.2880695,50.30158996582031,1.0
test,-1431.92,1159.7375,-1437.0,1155.0,6.946245,50.30158996582031,1.0
test,-1437.969,1164.6364,-1437.0,1165.0,1.0349827,50.30158996582031,1.0
test,-1435.6595,1162.7659,-1437.0,1165.0,2.6054094,50.30158996582031,1.0
test,-1433.4393,1160.9679,-1437.0,1155.0,6.9493985,50.30158996582031,1.0
test,-1434.4935,1161.8212,-1437.0,1165.0,4.048132,50.30158996582031,1.0
test,-1438.8783,1162.031,-1437.0,1160.0,2.766402,50.30158996582031,1.0
test,-1436.6725,1163.5862,-1437.0,1165.0,1.4512575,50.30158996582031,1.0
test,-1437.2184,1160.6931,-1437.0,1160.0,0.726705,50.30158996582031,1.0
test,-1437.8866,1164.5697,-1437.0,1165.0,0.9854998,50.30158996582031,1.0
test,-1434.1671,1161.5577,-1437.0,1170.0,8.904887,50.30158996582031,1.0
test,-1458.9086,1178.1802,-1437.0,1160.0,28.469357,50.30158996582031,1.0
test,-1432.8055,1160.4542,-1437.0,1155.0,6.8805547,50.30158996582031,1.0
test,-1435.685,1162.7871,-1437.0,1170.0,7.331771,50.30158996582031,1.0
test,-1437.3043,1164.0988,-1437.0,1170.0,5.909087,50.30158996582031,1.0
test,-1462.4432,1181.0303,-1437.0,1160.0,33.009556,50.30158996582031,1.0
test,-1435.8966,1162.9578,-1437.0,1165.0,2.3212512,50.30158996582031,1.0
test,-1436.7858,1163.678,-1437.0,1165.0,1.3392673,50.30158996582031,1.0
test,-1434.8634,1162.1211,-1437.0,1155.0,7.434717,50.30158996582031,1.0
test,-1431.7462,1159.5966,-1437.0,1165.0,7.53654,50.30158996582031,1.0
test,-1435.93,1162.9851,-1437.0,1165.0,2.2813542,50.30158996582031,1.0
test,-1436.7631,1163.6597,-1437.0,1165.0,1.3611134,50.30158996582031,1.0
test,-1402.3524,1135.7885,-1437.0,1165.0,45.318535,50.30158996582031,1.0
