split,pred_x,pred_y,true_x,true_y,euclidean_error,conformal_radius,covered
test,-1430.1392,1158.1439,-1437.0,1155.0,7.546878,16.416217803955078,1.0
test,-1426.2876,1155.0133,-1437.0,1155.0,10.71241,16.416217803955078,1.0
test,-1425.9902,1154.7374,-1437.0,1165.0,15.051091,16.416217803955078,1.0
test,-1426.9192,1155.532,-1437.0,1155.0,10.094837,16.416217803955078,1.0
test,-1428.9167,1157.1239,-1437.0,1165.0,11.285915,16.416217803955078,1.0
test,-1427.0707,1155.6582,-1437.0,1155.0,9.951114,16.416217803955078,1.0
test,-1427.3353,1155.8694,-1437.0,1155.0,9.703696,16.416217803955078,1.0
test,-1435.8427,1162.7384,-1437.0,1165.0,2.5405266,16.416217803955078,1.0
test,-1435.9739,1162.8594,-1437.0,1165.0,2.3738585,16.416217803955078,1.0
test,-1426.5891,1155.2634,-1437.0,1155.0,10.414221,16.416217803955078,1.0
test,-1440.7928,1166.7632,-1437.0,1165.0,4.182643,16.416217803955078,1.0
test,-1431.968,1159.6754,-1437.0,1170.0,11.485552,16.416217803955078,1.0
test,-1430.6321,1158.5477,-1437.0,1165.0,9.06544,16.416217803955078,1.0
test,-1434.253,1161.5162,-1437.0,1170.0,8.917398,16.416217803955078,1.0
test,-1433.7561,1161.0842,-1437.0,1165.0,5.0848923,16.416217803955078,1.0
test,-1427.9542,1156.403,-1437.0,1170.0,16.331127,16.416217803955078,1.0
test,-1432.9177,1160.3872,-1437.0,1165.0,6.1597753,16.416217803955078,1.0
test,-1431.3556,1159.173,-1437.0,1170.0,12.2099905,16.416217803955078,1.0
test,-1434.9315,1162.0006,-1437.0,1165.0,3.643481,16.416217803955078,1.0
test,-1437.616,1164.2169,-1437.0,1165.0,0.9963087,16.416217803955078,1.0
test,-1437.7393,1161.3308,-1437.0,1160.0,1.522353,16.416217803955078,1.0
test,-1439.6667,1165.8344,-1437.0,1165.0,2.7942235,16.416217803955078,1.0
test,-1432.1477,1159.7784,-1437.0,1165.0,7.128073,16.416217803955078,1.0
test,-1426.4701,1155.1678,-1437.0,1155.0,10.531245,16.416217803955078,1.0
test,-1427.1323,1155.7146,-1437.0,1155.0,9.893517,16.416217803955078,1.0
test,-1431.2507,1159.0833,-1437.0,1170.0,12.33813,16.416217803955078,1.0
test,-1450.4966,1171.6307,-1437.0,1160.0,17.816614,16.416217803955078,0.0
test,-1445.5641,1167.6508,-1437.0,1160.0,11.4838,16.416217803955078,1.0
test,-1425.9446,1154.7421,-1437.0,1155.0,11.058429,16.416217803955078,1.0
test,-1439.9897,1166.1102,-1437.0,1165.0,3.1892304,16.416217803955078,1.0
test,-1428.2058,1156.6251,-1437.0,1170.0,16.007034,16.416217803955078,1.0
test,-1450.4108,1171.5625,-1437.0,1160.0,17.707062,16.416217803955078,0.0
test,-1447.8662,1169.507,-1437.0,1160.0,14.438033,16.416217803955078,1.0
test,-1426.7012,1155.3573,-1437.0,1155.0,10.305024,16.416217803955078,1.0
test,-1434.6215,1158.8125,-1437.0,1160.0,2.6584976,16.416217803955078,1.0
test,-1428.3716,1156.7557,-1437.0,1170.0,15.806963,16.416217803955078,1.0
test,-1432.1322,1159.7614,-1437.0,1155.0,6.8092537,16.416217803955078,1.0
test,-1443.8154,1166.2377,-1437.0,1160.0,9.238973,16.416217803955078,1.0
test,-1440.7223,1166.7257,-1437.0,1165.0,4.102866,16.416217803955078,1.0
test,-1449.2351,1170.6144,-1437.0,1160.0,16.19762,16.416217803955078,1.0
test,-1426.7495,1155.3971,-1437.0,1155.0,10.258177,16.416217803955078,1.0
test,-1428.4226,1156.8016,-1437.0,1170.0,15.740664,16.416217803955078,1.0
test,-1428.4746,1156.8007,-1437.0,1155.0,8.713475,16.416217803955078,1.0
test,-1435.9266,1159.8688,-1437.0,1160.0,1.081356,16.416217803955078,1.0
test,-1427.6987,1156.1686,-1437.0,1155.0,9.374391,16.416217803955078,1.0
test,-1448.7561,1170.226,-1437.0,1160.0,15.581273,16.416217803955078,1.0
test,-1437.5848,1164.2021,-1437.0,1165.0,0.989244,16.416217803955078,1.0
test,-1428.6854,1154.0204,-1437.0,1160.0,10.241482,16.416217803955078,1.0
test,-1437.0068,1163.7592,-1437.0,1165.0,1.2408636,16.416217803955078,1.0
test,-1431.3246,1159.1415,-1437.0,1170.0,12.252256,16.416217803955078,1.0
test,-1446.0925,1168.0776,-1437.0,1160.0,12.162332,16.416217803955078,1.0
test,-1437.1235,1163.8397,-1437.0,1170.0,6.161517,16.416217803955078,1.0
test,-1427.5007,1156.0367,-1437.0,1170.0,16.88812,16.416217803955078,0.0
test,-1429.3824,1157.5311,-1437.0,1155.0,8.027062,16.416217803955078,1.0
test,-1429.6956,1157.8141,-1437.0,1170.0,14.20744,16.416217803955078,1.0
test,-1430.4246,1158.3735,-1437.0,1155.0,7.3903413,16.416217803955078,1.0
test,-1447.782,1169.4408,-1437.0,1160.0,14.331077,16.416217803955078,1.0
test,-1430.3594,1158.287,-1437.0,1165.0,9.442587,16.416217803955078,1.0
test,-1428.1558,1156.5284,-1437.0,1155.0,8.975338,16.416217803955078,1.0
test,-1457.0782,1176.9459,-1437.0,1160.0,26.273567,16.416217803955078,0.0
test,-1431.5742,1159.3447,-1437.0,1170.0,11.957171,16.416217803955078,1.0
test,-1430.5874,1158.5022,-1437.0,1155.0,7.306627,16.416217803955078,1.0
test,-1427.8636,1156.3364,-1437.0,1170.0,16.436733,16.416217803955078,0.0
test,-1426.1978,1152.0116,-1437.0,1160.0,13.435144,16.416217803955078,1.0
test,-1454.739,1175.0573,-1437.0,1160.0,23.267862,16.416217803955078,0.0
test,-1456.2949,1176.3146,-1437.0,1160.0,25.267754,16.416217803955078,0.0
test,-1432.0262,1159.7145,-1437.0,1170.0,11.424982,16.416217803955078,1.0
test,-1431.5513,1156.3351,-1437.0,1160.0,6.5666037,16.416217803955078,1.0
test,-1454.4119,1174.7928,-1437.0,1160.0,22.84735,16.416217803955078,0.0
test,-1439.7336,1165.9476,-1437.0,1170.0,4.888199,16.416217803955078,1.0
test,-1429.3108,1157.5123,-1437.0,1165.0,10.732621,16.416217803955078,1.0
test,-1436.8938,1163.6082,-1437.0,1165.0,1.3958914,16.416217803955078,1.0
test,-1433.507,1160.8795,-1437.0,1155.0,6.838864,16.416217803955078,1.0
test,-1437.6394,1161.2511,-1437.0,1160.0,1.4050215,16.416217803955078,1.0
test,-1440.3787,1163.4633,-1437.0,1160.0,4.838337,16.416217803955078,1.0
test,-1427.2795,1155.8331,-1437.0,1155.0,9.756097,16.416217803955078,1.0
test,-1433.3645,1160.7211,-1437.0,1165.0,5.6148105,16.416217803955078,1.0
test,-1445.034,1167.2227,-1437.0,1160.0,10.803372,16.416217803955078,1.0
test,-1432.1775,1159.8529,-1437.0,1170.0,11.234774,16.416217803955078,1.0
test,-1442.1958,1164.9308,-1437.0,1160.0,7.16303,16.416217803955078,1.0
test,-1428.4503,1156.7828,-1437.0,1155.0,8.733589,16.416217803955078,1.0
test,-1425.7216,1154.5371,-1437.0,1165.0,15.384256,16.416217803955078,1.0
test,-1430.5522,1158.4807,-1437.0,1155.0,7.3272705,16.416217803955078,1.0
test,-1443.6902,1166.1375,-1437.0,1160.0,9.078926,16.416217803955078,1.0
test,-1424.627,1153.6688,-1437.0,1155.0,12.444449,16.416217803955078,1.0
test,-1434.1958,1161.4448,-1437.0,1155.0,7.028463,16.416217803955078,1.0
test,-1431.6273,1159.3287,-1437.0,1165.0,7.812102,16.416217803955078,1.0
test,-1441.5862,1167.4113,-1437.0,1165.0,5.1814294,16.416217803955078,1.0
test,-1427.5042,1155.9994,-1437.0,1155.0,9.548295,16.416217803955078,1.0
test,-1433.0293,1160.5277,-1437.0,1165.0,5.9806237,16.416217803955078,1.0
test,-1428.6587,1156.9453,-1437.0,1155.0,8.565143,16.416217803955078,1.0
test,-1427.043,1155.6178,-1437.0,1165.0,13.680943,16.416217803955078,1.0
test,-1433.6719,1160.9684,-1437.0,1165.0,5.2278433,16.416217803955078,1.0
test,-1429.8931,1157.9445,-1437.0,1155.0,7.692746,16.416217803955078,1.0
test,-1427.4086,1155.9316,-1437.0,1155.0,9.636571,16.416217803955078,1.0
test,-1448.9746,1170.4025,-1437.0,1160.0,15.861985,16.416217803955078,1.0
test,-1444.2667,1166.6022,-1437.0,1160.0,9.818043,16.416217803955078,1.0
test,-1428.4795,1156.7955,-1437.0,1155.0,8.70764,16.416217803955078,1.0
test,-1429.8962,1157.994,-1437.0,1170.0,13.950161,16.416217803955078,1.0
test,-1433.5587,1160.8842,-1437.0,1165.0,5.364943,16.416217803955078,1.0
test,-1437.1543,1163.8196,-1437.0,1165.0,1.1904615,16.416217803955078,1.0
test,-1419.0848,1146.2681,-1437.0,1160.0,22.572527,16.416217803955078,0.0
test,-1428.7561,1157.0565,-1437.0,1170.0,15.345864,16.416217803955078,1.0
test,-1431.3845,1159.1382,-1437.0,1165.0,8.117542,16.416217803955078,1.0
test,-1435.2537,1162.2676,-1437.0,1165.0,3.2428114,16.416217803955078,1.0
test,-1437.4847,1164.1449,-1437.0,1170.0,5.875134,16.416217803955078,1.0
test,-1428.6257,1153.973,-1437.0,1160.0,10.317597,16.416217803955078,1.0
test,-1431.9362,1159.6576,-1437.0,1170.0,11.51555,16.416217803955078,1.0
test,-1434.4288,1161.6224,-1437.0,1155.0,7.104053,16.416217803955078,1.0
test,-1432.906,1160.3846,-1437.0,1155.0,6.764257,16.416217803955078,1.0
test,-1431.1237,1158.9214,-1437.0,1165.0,8.45464,16.416217803955078,1.0
test,-1437.6511,1164.198,-1437.0,1165.0,1.0330384,16.416217803955078,1.0
test,-1428.4314,1156.7565,-1437.0,1165.0,11.890196,16.416217803955078,1.0
test,-1438.3574,1161.8334,-1437.0,1160.0,2.2811959,16.416217803955078,1.0
test,-1426.1642,1154.9199,-1437.0,1155.0,10.836111,16.416217803955078,1.0
test,-1428.7473,1157.0482,-1437.0,1170.0,15.357587,16.416217803955078,1.0
test,-1431.95,1159.6461,-1437.0,1170.0,11.519803,16.416217803955078,1.0
test,-1434.6204,1161.8447,-1437.0,1170.0,8.495361,16.416217803955078,1.0
test,-1465.3475,1183.6226,-1437.0,1160.0,36.89997,16.416217803955078,0.0
test,-1450.4048,1171.5585,-1437.0,1160.0,17.699902,16.416217803955078,0.0
test,-1431.1963,1159.0142,-1437.0,1165.0,8.337466,16.416217803955078,1.0
test,-1427.7163,1156.1783,-1437.0,1155.0,9.358174,16.416217803955078,1.0
test,-1429.0415,1154.3082,-1437.0,1160.0,9.784371,16.416217803955078,1.0
test,-1433.1152,1157.5983,-1437.0,1160.0,4.567245,16.416217803955078,1.0
test,-1427.7991,1156.2423,-1437.0,1165.0,12.702528,16.416217803955078,1.0
test,-1438.627,1162.0485,-1437.0,1160.0,2.6159458,16.416217803955078,1.0
test,-1420.0736,1147.0667,-1437.0,1160.0,21.30198,16.416217803955078,0.0
test,-1433.0076,1160.4349,-1437.0,1165.0,6.0645947,16.416217803955078,1.0
test,-1422.3394,1151.8202,-1437.0,1165.0,19.714003,16.416217803955078,0.0
test,-1433.156,1160.5925,-1437.0,1155.0,6.786212,16.416217803955078,1.0
test,-1436.2089,1160.0958,-1437.0,1160.0,0.7969199,16.416217803955078,1.0
test,-1432.1143,1159.7329,-1437.0,1165.0,7.1841984,16.416217803955078,1.0
test,-1427.2922,1152.8966,-1437.0,1160.0,12.029085,16.416217803955078,1.0
test,-1440.6321,1163.6686,-1437.0,1160.0,5.1624103,16.416217803955078,1.0
test,-1425.9888,1154.7748,-1437.0,1155.0,11.013534,16.416217803955078,1.0
test,-1432.9534,1160.4648,-1437.0,1170.0,10.358302,16.416217803955078,1.0
test,-1423.437,1152.7605,-1437.0,1170.0,21.935247,16.416217803955078,0.0
test,-1456.6207,1176.5778,-1437.0,1160.0,25.686476,16.416217803955078,0.0
test,-1453.7211,1174.2355,-1437.0,1160.0,21.96003,16.416217803955078,0.0
test,-1446.6223,1168.5048,-1437.0,1160.0,12.842114,16.416217803955078,1.0
test,-1432.237,1159.847,-1437.0,1155.0,6.795546,16.416217803955078,1.0
test,-1438.0134,1164.555,-1437.0,1170.0,5.5384545,16.416217803955078,1.0
test,-1444.3131,1166.6385,-1437.0,1160.0,9.876838,16.416217803955078,1.0
test,-1433.5051,1160.8608,-1437.0,1165.0,5.4172673,16.416217803955078,1.0
test,-1443.4352,1165.9313,-1437.0,1160.0,8.751661,16.416217803955078,1.0
test,-1430.6744,1158.6211,-1437.0,1170.0,13.018918,16.416217803955078,1.0
test,-1423.958,1153.1296,-1437.0,1155.0,13.175425,16.416217803955078,1.0
test,-1429.7871,1157.8551,-1437.0,1155.0,7.7574096,16.416217803955078,1.0
test,-1437.2847,1160.9645,-1437.0,1160.0,1.0056106,16.416217803955078,1.0
test,-1438.4613,1164.929,-1437.0,1170.0,5.2773957,16.416217803955078,1.0
test,-1425.3384,1154.4253,-1437.0,1165.0,15.742231,16.416217803955078,1.0
test,-1430.7898,1158.7141,-1437.0,1170.0,12.88169,16.416217803955078,1.0
test,-1430.2621,1155.2946,-1437.0,1160.0,8.218315,16.416217803955078,1.0
test,-1427.8961,1156.3221,-1437.0,1155.0,9.199388,16.416217803955078,1.0
test,-1427.9508,1153.4276,-1437.0,1160.0,11.184105,16.416217803955078,1.0
test,-1449.4126,1170.7568,-1437.0,1160.0,16.425045,16.416217803955078,0.0
test,-1427.136,1155.7115,-1437.0,1155.0,9.889645,16.416217803955078,1.0
test,-1432.9417,1160.4374,-1437.0,1170.0,10.388164,16.416217803955078,1.0
test,-1429.211,1157.4226,-1437.0,1170.0,14.793863,16.416217803955078,1.0
test,-1434.6084,1161.7744,-1437.0,1155.0,7.18418,16.416217803955078,1.0
test,-1452.1343,1172.9551,-1437.0,1160.0,19.921858,16.416217803955078,0.0
test,-1430.6902,1158.5939,-1437.0,1155.0,7.2615204,16.416217803955078,1.0
test,-1433.2365,1157.6971,-1437.0,1160.0,4.412194,16.416217803955078,1.0
test,-1437.0974,1163.7557,-1437.0,1165.0,1.24807,16.416217803955078,1.0
test,-1429.3193,1157.4847,-1437.0,1155.0,8.072579,16.416217803955078,1.0
test,-1425.7383,1154.6019,-1437.0,1170.0,19.076868,16.416217803955078,0.0
test,-1428.9828,1157.2074,-1437.0,1155.0,8.315545,16.416217803955078,1.0
test,-1432.4763,1160.085,-1437.0,1170.0,10.898243,16.416217803955078,1.0
test,-1431.3633,1159.1366,-1437.0,1165.0,8.133394,16.416217803955078,1.0
test,-1431.8025,1159.4901,-1437.0,1155.0,6.8684216,16.416217803955078,1.0
test,-1437.5917,1164.1764,-1437.0,1165.0,1.0141054,16.416217803955078,1.0
test,-1428.8083,1157.0331,-1437.0,1165.0,11.426939,16.416217803955078,1.0
test,-1435.1848,1162.2744,-1437.0,1170.0,7.9359674,16.416217803955078,1.0
test,-1444.2816,1166.6149,-1437.0,1160.0,9.837602,16.416217803955078,1.0
test,-1428.1346,1156.5742,-1437.0,1170.0,16.088696,16.416217803955078,1.0
test,-1434.0186,1158.3258,-1437.0,1160.0,3.4193482,16.416217803955078,1.0
test,-1437.0164,1160.7495,-1437.0,1160.0,0.7496902,16.416217803955078,1.0
test,-1439.8767,1166.073,-1437.0,1170.0,4.867936,16.416217803955078,1.0
test,-1450.3147,1171.4847,-1437.0,1160.0,17.583527,16.416217803955078,0.0
test,-1436.5452,1163.3385,-1437.0,1165.0,1.7226297,16.416217803955078,1.0
test,-1417.8572,1148.1635,-1437.0,1165.0,25.49347,16.416217803955078,0.0
test,-1434.5002,1161.7157,-1437.0,1170.0,8.653233,16.416217803955078,1.0
test,-1453.6973,1174.2155,-1437.0,1160.0,21.928926,16.416217803955078,0.0
test,-1429.6387,1157.7379,-1437.0,1155.0,7.854001,16.416217803955078,1.0
test,-1427.8804,1156.3082,-1437.0,1155.0,9.212985,16.416217803955078,1.0
test,-1424.4803,1153.5533,-1437.0,1155.0,12.602958,16.416217803955078,1.0
test,-1445.6572,1167.7234,-1437.0,1160.0,11.60165,16.416217803955078,1.0
test,-1428.9705,1157.1675,-1437.0,1165.0,11.217035,16.416217803955078,1.0
test,-1438.4321,1164.8534,-1437.0,1165.0,1.4396133,16.416217803955078,1.0
test,-1430.1382,1158.1415,-1437.0,1165.0,9.701743,16.416217803955078,1.0
test,-1432.5227,1160.1063,-1437.0,1170.0,10.859605,16.416217803955078,1.0
test,-1428.5083,1156.8682,-1437.0,1170.0,15.638225,16.416217803955078,1.0
test,-1436.8448,1163.5436,-1437.0,1165.0,1.4646617,16.416217803955078,1.0
test,-1434.6067,1161.7554,-1437.0,1165.0,4.0318174,16.416217803955078,1.0
test,-1433.5211,1160.8741,-1437.0,1165.0,5.3967857,16.416217803955078,1.0
test,-1425.9368,1154.7352,-1437.0,1155.0,11.066401,16.416217803955078,1.0
test,-1431.3239,1159.0903,-1437.0,1165.0,8.194073,16.416217803955078,1.0
test,-1421.364,1151.0309,-1437.0,1155.0,16.131891,16.416217803955078,1.0
test,-1429.8882,1154.9915,-1437.0,1160.0,8.698474,16.416217803955078,1.0
test,-1434.0537,1161.304,-1437.0,1165.0,4.7266655,16.416217803955078,1.0
test,-1440.5908,1163.6354,-1437.0,1160.0,5.1097894,16.416217803955078,1.0
test,-1431.9681,1156.6718,-1437.0,1160.0,6.03298,16.416217803955078,1.0
test,-1440.071,1163.215,-1437.0,1160.0,4.446046,16.416217803955078,1.0
test,-1433.8403,1158.1841,-1437.0,1160.0,3.6443188,16.416217803955078,1.0
test,-1432.7266,1160.2782,-1437.0,1170.0,10.61959,16.416217803955078,1.0
test,-1427.4937,1156.0028,-1437.0,1155.0,9.559093,16.416217803955078,1.0
test,-1429.7563,1157.8268,-1437.0,1155.0,7.77568,16.416217803955078,1.0
test,-1434.8503,1162.013,-1437.0,1170.0,8.271286,16.416217803955078,1.0
test,-1422.6606,1152.097,-1437.0,1165.0,19.28998,16.416217803955078,0.0
test,-1432.5802,1160.1144,-1437.0,1165.0,6.588165,16.416217803955078,1.0
test,-1431.3927,1159.1996,-1437.0,1170.0,12.169255,16.416217803955078,1.0
test,-1427.6605,1156.1335,-1437.0,1155.0,9.408016,16.416217803955078,1.0
test,-1442.1262,1164.8737,-1437.0,1160.0,7.0732365,16.416217803955078,1.0
test,-1431.2014,1159.0009,-1437.0,1165.0,8.34346,16.416217803955078,1.0
test,-1430.7898,1158.677,-1437.0,1165.0,8.862672,16.416217803955078,1.0
test,-1434.3379,1161.5558,-1437.0,1155.0,7.0756736,16.416217803955078,1.0
test,-1433.8176,1161.1805,-1437.0,1170.0,9.376051,16.416217803955078,1.0
test,-1438.1665,1164.6926,-1437.0,1170.0,5.434054,16.416217803955078,1.0
test,-1423.1165,1152.4479,-1437.0,1155.0,14.116166,16.416217803955078,1.0
test,-1424.0255,1153.1713,-1437.0,1165.0,17.557228,16.416217803955078,0.0
test,-1441.8933,1164.687,-1437.0,1160.0,6.7758813,16.416217803955078,1.0
test,-1433.4886,1160.8661,-1437.0,1155.0,6.8367095,16.416217803955078,1.0
test,-1431.093,1158.8904,-1437.0,1165.0,8.498228,16.416217803955078,1.0
test,-1433.5131,1160.9218,-1437.0,1170.0,9.724881,16.416217803955078,1.0
test,-1432.1111,1159.7357,-1437.0,1165.0,7.1843,16.416217803955078,1.0
test,-1430.9025,1158.7592,-1437.0,1155.0,7.163182,16.416217803955078,1.0
test,-1434.2548,1161.5242,-1437.0,1170.0,8.909323,16.416217803955078,1.0
test,-1432.4927,1160.0302,-1437.0,1165.0,6.709349,16.416217803955078,1.0
test,-1427.0347,1155.6234,-1437.0,1155.0,9.984813,16.416217803955078,1.0
test,-1424.1107,1153.2501,-1437.0,1155.0,13.007524,16.416217803955078,1.0
test,-1432.9524,1160.4321,-1437.0,1165.0,6.103161,16.416217803955078,1.0
test,-1427.323,1155.8525,-1437.0,1165.0,13.316171,16.416217803955078,1.0
test,-1429.736,1157.8245,-1437.0,1155.0,7.7938337,16.416217803955078,1.0
test,-1435.6726,1162.6597,-1437.0,1170.0,7.4593863,16.416217803955078,1.0
test,-1427.8451,1156.325,-1437.0,1170.0,16.456587,16.416217803955078,0.0
test,-1429.9099,1157.9634,-1437.0,1155.0,7.6844625,16.416217803955078,1.0
test,-1430.3091,1155.3326,-1437.0,1160.0,8.157979,16.416217803955078,1.0
test,-1419.7207,1146.7814,-1437.0,1160.0,21.755602,16.416217803955078,0.0
test,-1436.3403,1163.1396,-1437.0,1165.0,1.9738464,16.416217803955078,1.0
test,-1428.3097,1156.6588,-1437.0,1165.0,12.045614,16.416217803955078,1.0
test,-1428.4891,1156.845,-1437.0,1170.0,15.668108,16.416217803955078,1.0
test,-1437.2391,1163.945,-1437.0,1170.0,6.0597744,16.416217803955078,1.0
test,-1434.7659,1161.9226,-1437.0,1165.0,3.8028524,16.416217803955078,1.0
test,-1438.2668,1164.6927,-1437.0,1165.0,1.3035724,16.416217803955078,1.0
test,-1419.782,1149.8286,-1437.0,1170.0,26.52065,16.416217803955078,0.0
test,-1429.085,1157.2576,-1437.0,1165.0,11.072177,16.416217803955078,1.0
test,-1441.5916,1164.4423,-1437.0,1160.0,6.3887434,16.416217803955078,1.0
test,-1429.1489,1157.3773,-1437.0,1170.0,14.865108,16.416217803955078,1.0
test,-1431.3176,1159.1033,-1437.0,1155.0,7.0090084,16.416217803955078,1.0
test,-1338.5508,1084.604,-1437.0,1165.0,127.10533,16.416217803955078,0.0
test,-1437.283,1163.9557,-1437.0,1170.0,6.0509315,16.416217803955078,1.0
test,-1431.6934,1159.3848,-1437.0,1165.0,7.726014,16.416217803955078,1.0
test,-1449.8303,1171.0941,-1437.0,1160.0,16.96162,16.416217803955078,0.0
test,-1429.8567,1157.9177,-1437.0,1155.0,7.7162166,16.416217803955078,1.0
test,-1432.685,1160.2454,-1437.0,1170.0,10.666382,16.416217803955078,1.0
test,-1432.6661,1160.2013,-1437.0,1165.0,6.466061,16.416217803955078,1.0
test,-1443.4716,1165.9598,-1437.0,1160.0,8.79777,16.416217803955078,1.0
test,-1427.422,1155.9437,-1437.0,1155.0,9.624384,16.416217803955078,1.0
test,-1445.8406,1167.8732,-1437.0,1160.0,11.838183,16.416217803955078,1.0
test,-1431.234,1159.0294,-1437.0,1165.0,8.300271,16.416217803955078,1.0
test,-1432.9817,1160.5116,-1437.0,1170.0,10.304204,16.416217803955078,1.0
test,-1431.1885,1158.9789,-1437.0,1165.0,8.368254,16.416217803955078,1.0
test,-1429.3694,1157.5184,-1437.0,1155.0,8.035471,16.416217803955078,1.0
test,-1427.5242,1156.032,-1437.0,1165.0,13.046713,16.416217803955078,1.0
test,-1419.8271,1146.8685,-1437.0,1160.0,21.618103,16.416217803955078,0.0
test,-1451.7908,1172.6764,-1437.0,1160.0,19.479677,16.416217803955078,0.0
test,-1437.6138,1164.1998,-1437.0,1165.0,1.0084574,16.416217803955078,1.0
test,-1427.1511,1152.7814,-1437.0,1160.0,12.211019,16.416217803955078,1.0
test,-1430.9424,1158.8351,-1437.0,1170.0,12.702366,16.416217803955078,1.0
test,-1422.9888,1152.3247,-1437.0,1165.0,18.893852,16.416217803955078,0.0
test,-1425.9961,1154.7903,-1437.0,1155.0,11.005904,16.416217803955078,1.0
test,-1428.4729,1156.7914,-1437.0,1155.0,8.713236,16.416217803955078,1.0
test,-1414.2506,1142.3661,-1437.0,1160.0,28.783495,16.416217803955078,0.0
test,-1446.1172,1168.0968,-1437.0,1160.0,12.193495,16.416217803955078,1.0
test,-1432.2012,1159.7787,-1437.0,1165.0,7.091605,16.416217803955078,1.0
test,-1428.1445,1153.587,-1437.0,1160.0,10.933683,16.416217803955078,1.0
test,-1431.4167,1159.1793,-1437.0,1155.0,6.9741974,16.416217803955078,1.0
test,-1428.1896,1156.5636,-1437.0,1155.0,8.948096,16.416217803955078,1.0
test,-1432.8673,1160.3525,-1437.0,1165.0,6.219166,16.416217803955078,1.0
test,-1431.4764,1159.2272,-1437.0,1155.0,6.95548,16.416217803955078,1.0
test,-1427.8096,1156.2533,-1437.0,1165.0,12.687349,16.416217803955078,1.0
test,-1429.6132,1157.7438,-1437.0,1165.0,10.354624,16.416217803955078,1.0
test,-1431.5184,1159.2646,-1437.0,1155.0,6.9451284,16.416217803955078,1.0
test,-1440.2211,1166.2968,-1437.0,1165.0,3.4722984,16.416217803955078,1.0
test,-1446.156,1168.1266,-1437.0,1160.0,12.242298,16.416217803955078,1.0
test,-1438.2281,1164.6947,-1437.0,1165.0,1.2655267,16.416217803955078,1.0
test,-1442.7468,1165.3739,-1437.0,1160.0,7.8679624,16.416217803955078,1.0
test,-1438.9507,1165.3346,-1437.0,1165.0,1.9791716,16.416217803955078,1.0
test,-1429.6107,1157.7777,-1437.0,1170.0,14.282362,16.416217803955078,1.0
test,-1438.571,1162.0038,-1437.0,1160.0,2.546239,16.416217803955078,1.0
test,-1425.3744,1154.279,-1437.0,1155.0,11.647943,16.416217803955078,1.0
test,-1434.2073,1161.4878,-1437.0,1170.0,8.958626,16.416217803955078,1.0
test,-1430.5588,1158.5233,-1437.0,1170.0,13.160656,16.416217803955078,1.0
test,-1448.141,1169.7296,-1437.0,1160.0,14.791453,16.416217803955078,1.0
test,-1433.2065,1160.6158,-1437.0,1165.0,5.797511,16.416217803955078,1.0
test,-1436.0929,1162.937,-1437.0,1165.0,2.2536104,16.416217803955078,1.0
test,-1433.5706,1160.934,-1437.0,1155.0,6.8536825,16.416217803955078,1.0
test,-1428.0901,1156.4803,-1437.0,1165.0,12.327654,16.416217803955078,1.0
test,-1435.7612,1162.6698,-1437.0,1165.0,2.6390119,16.416217803955078,1.0
test,-1433.0891,1160.5087,-1437.0,1165.0,5.9554276,16.416217803955078,1.0
test,-1435.5474,1162.5338,-1437.0,1165.0,2.8622072,16.416217803955078,1.0
